Patent Applications Total,"Patent and Trade Mark Applications, total",AVG Government expenditure on education,Country,Country Code,government expenditure on education pc of GDP,Gross Enrollment Ratio Terciary Both Sexes,Patent Applications Nonresident,Patent Applications Resident,Region,Trademark Applications Total,Year
431,8959,4.1545625,Slovenia,SVN,0,55.21,124,307,Europe,8528,2000
431,8959,4.1545625,Slovenia,SVN,0,55.21,124,307,Europe,8528,2000
431,8959,4.1545625,Slovenia,SVN,0,55.21,124,307,Europe,8528,2000
431,8959,4.1545625,Slovenia,SVN,0,55.21,124,307,Europe,8528,2000
431,8959,4.1545625,Slovenia,SVN,0,55.21,124,307,Europe,8528,2000
5068,21737,6.819,Sweden,SWE,6.819,67.106,844,4224,Europe,16669,2000
5068,21737,6.819,Sweden,SWE,6.819,67.106,844,4224,Europe,16669,2000
5068,21737,6.819,Sweden,SWE,6.819,67.106,844,4224,Europe,16669,2000
5068,21737,6.819,Sweden,SWE,6.819,67.106,844,4224,Europe,16669,2000
5068,21737,6.819,Sweden,SWE,6.819,67.106,844,4224,Europe,16669,2000
5068,21737,6.819,Sweden,SWE,6.819,67.106,844,4224,Europe,16669,2000
5068,21737,6.819,Sweden,SWE,6.819,67.106,844,4224,Europe,16669,2000
7224,18540,4.166,Ukraine,UKR,4.166,48.703,1604,5620,Europe,11316,2000
7224,18540,4.166,Ukraine,UKR,4.166,48.703,1604,5620,Europe,11316,2000
7224,18540,4.166,Ukraine,UKR,4.166,48.703,1604,5620,Europe,11316,2000
7224,18540,4.166,Ukraine,UKR,4.166,48.703,1604,5620,Europe,11316,2000
7224,18540,4.166,Ukraine,UKR,4.166,48.703,1604,5620,Europe,11316,2000
7224,18540,4.166,Ukraine,UKR,4.166,48.703,1604,5620,Europe,11316,2000
7224,18540,4.166,Ukraine,UKR,4.166,48.703,1604,5620,Europe,11316,2000
32747,75278,4.352,United Kingdom,GBR,4.352,58.524,10697,22050,Europe,42531,2000
32747,75278,4.352,United Kingdom,GBR,4.352,58.524,10697,22050,Europe,42531,2000
32747,75278,4.352,United Kingdom,GBR,4.352,58.524,10697,22050,Europe,42531,2000
32747,75278,4.352,United Kingdom,GBR,4.352,58.524,10697,22050,Europe,42531,2000
32747,75278,4.352,United Kingdom,GBR,4.352,58.524,10697,22050,Europe,42531,2000
32747,75278,4.352,United Kingdom,GBR,4.352,58.524,10697,22050,Europe,42531,2000
32747,75278,4.352,United Kingdom,GBR,4.352,58.524,10697,22050,Europe,42531,2000
2099,21461,5.586,Austria,AUT,5.586,56.806,284,1815,Europe,19362,2001
2099,21461,5.586,Austria,AUT,5.586,56.806,284,1815,Europe,19362,2001
2099,21461,5.586,Austria,AUT,5.586,56.806,284,1815,Europe,19362,2001
2099,21461,5.586,Austria,AUT,5.586,56.806,284,1815,Europe,19362,2001
2099,21461,5.586,Austria,AUT,5.586,56.806,284,1815,Europe,19362,2001
2099,21461,5.586,Austria,AUT,5.586,56.806,284,1815,Europe,19362,2001
2099,21461,5.586,Austria,AUT,5.586,56.806,284,1815,Europe,19362,2001
835,34761,5.854,Belgium,BEL,5.854,58.245,264,571,Europe,33926,2001
835,34761,5.854,Belgium,BEL,5.854,58.245,264,571,Europe,33926,2001
835,34761,5.854,Belgium,BEL,5.854,58.245,264,571,Europe,33926,2001
835,34761,5.854,Belgium,BEL,5.854,58.245,264,571,Europe,33926,2001
835,34761,5.854,Belgium,BEL,5.854,58.245,264,571,Europe,33926,2001
835,34761,5.854,Belgium,BEL,5.854,58.245,264,571,Europe,33926,2001
835,34761,5.854,Belgium,BEL,5.854,58.245,264,571,Europe,33926,2001
1945,13929,8.215,Denmark,DNK,8.215,60.028,188,1757,Europe,11984,2001
1945,13929,8.215,Denmark,DNK,8.215,60.028,188,1757,Europe,11984,2001
1945,13929,8.215,Denmark,DNK,8.215,60.028,188,1757,Europe,11984,2001
1945,13929,8.215,Denmark,DNK,8.215,60.028,188,1757,Europe,11984,2001
1945,13929,8.215,Denmark,DNK,8.215,60.028,188,1757,Europe,11984,2001
1945,13929,8.215,Denmark,DNK,8.215,60.028,188,1757,Europe,11984,2001
1945,13929,8.215,Denmark,DNK,8.215,60.028,188,1757,Europe,11984,2001
2660,12904,5.848,Finland,FIN,5.848,84.431,270,2390,Europe,10244,2001
2660,12904,5.848,Finland,FIN,5.848,84.431,270,2390,Europe,10244,2001
2660,12904,5.848,Finland,FIN,5.848,84.431,270,2390,Europe,10244,2001
2660,12904,5.848,Finland,FIN,5.848,84.431,270,2390,Europe,10244,2001
2660,12904,5.848,Finland,FIN,5.848,84.431,270,2390,Europe,10244,2001
2660,12904,5.848,Finland,FIN,5.848,84.431,270,2390,Europe,10244,2001
2660,12904,5.848,Finland,FIN,5.848,84.431,270,2390,Europe,10244,2001
762,4733,6.778,Iceland,ISL,6.778,47.64,713,49,Europe,3971,2001
762,4733,6.778,Iceland,ISL,6.778,47.64,713,49,Europe,3971,2001
762,4733,6.778,Iceland,ISL,6.778,47.64,713,49,Europe,3971,2001
762,4733,6.778,Iceland,ISL,6.778,47.64,713,49,Europe,3971,2001
762,4733,6.778,Iceland,ISL,6.778,47.64,713,49,Europe,3971,2001
762,4733,6.778,Iceland,ISL,6.778,47.64,713,49,Europe,3971,2001
762,4733,6.778,Iceland,ISL,6.778,47.64,713,49,Europe,3971,2001
123,7440,8.6955,Lithuania,LTU,0,55.76,55,68,Europe,7317,2001
123,7440,8.6955,Lithuania,LTU,0,55.76,55,68,Europe,7317,2001
123,7440,8.6955,Lithuania,LTU,0,55.76,55,68,Europe,7317,2001
123,7440,8.6955,Lithuania,LTU,0,55.76,55,68,Europe,7317,2001
123,7440,8.6955,Lithuania,LTU,0,55.76,55,68,Europe,7317,2001
123,7440,8.6955,Lithuania,LTU,0,55.76,55,68,Europe,7317,2001
123,7440,8.6955,Lithuania,LTU,0,55.76,55,68,Europe,7317,2001
2653,2653,4.756,Netherlands,NLD,4.756,55.097,543,2110,Europe,0,2001
2653,2653,4.756,Netherlands,NLD,4.756,55.097,543,2110,Europe,0,2001
2653,2653,4.756,Netherlands,NLD,4.756,55.097,543,2110,Europe,0,2001
2653,2653,4.756,Netherlands,NLD,4.756,55.097,543,2110,Europe,0,2001
2653,2653,4.756,Netherlands,NLD,4.756,55.097,543,2110,Europe,0,2001
2653,2653,4.756,Netherlands,NLD,4.756,55.097,543,2110,Europe,0,2001
2653,2653,4.756,Netherlands,NLD,4.756,55.097,543,2110,Europe,0,2001
6431,21510,6.829,Norway,NOR,6.829,70.28,5242,1189,Europe,15079,2001
6431,21510,6.829,Norway,NOR,6.829,70.28,5242,1189,Europe,15079,2001
6431,21510,6.829,Norway,NOR,6.829,70.28,5242,1189,Europe,15079,2001
6431,21510,6.829,Norway,NOR,6.829,70.28,5242,1189,Europe,15079,2001
6431,21510,6.829,Norway,NOR,6.829,70.28,5242,1189,Europe,15079,2001
6431,21510,6.829,Norway,NOR,6.829,70.28,5242,1189,Europe,15079,2001
6431,21510,6.829,Norway,NOR,6.829,70.28,5242,1189,Europe,15079,2001
408,8898,5.757,Slovenia,SVN,5.757,60.446,107,301,Europe,8490,2001
408,8898,5.757,Slovenia,SVN,5.757,60.446,107,301,Europe,8490,2001
408,8898,5.757,Slovenia,SVN,5.757,60.446,107,301,Europe,8490,2001
408,8898,5.757,Slovenia,SVN,5.757,60.446,107,301,Europe,8490,2001
408,8898,5.757,Slovenia,SVN,5.757,60.446,107,301,Europe,8490,2001
408,8898,5.757,Slovenia,SVN,5.757,60.446,107,301,Europe,8490,2001
408,8898,5.757,Slovenia,SVN,5.757,60.446,107,301,Europe,8490,2001
4500,19661,6.686,Sweden,SWE,6.686,70.296,574,3926,Europe,15161,2001
4500,19661,6.686,Sweden,SWE,6.686,70.296,574,3926,Europe,15161,2001
4500,19661,6.686,Sweden,SWE,6.686,70.296,574,3926,Europe,15161,2001
4500,19661,6.686,Sweden,SWE,6.686,70.296,574,3926,Europe,15161,2001
4500,19661,6.686,Sweden,SWE,6.686,70.296,574,3926,Europe,15161,2001
4500,19661,6.686,Sweden,SWE,6.686,70.296,574,3926,Europe,15161,2001
4500,19661,6.686,Sweden,SWE,6.686,70.296,574,3926,Europe,15161,2001
8818,22992,4.68,Ukraine,UKR,4.68,51.867,1610,7208,Europe,14174,2001
8818,22992,4.68,Ukraine,UKR,4.68,51.867,1610,7208,Europe,14174,2001
8818,22992,4.68,Ukraine,UKR,4.68,51.867,1610,7208,Europe,14174,2001
8818,22992,4.68,Ukraine,UKR,4.68,51.867,1610,7208,Europe,14174,2001
8818,22992,4.68,Ukraine,UKR,4.68,51.867,1610,7208,Europe,14174,2001
8818,22992,4.68,Ukraine,UKR,4.68,51.867,1610,7208,Europe,14174,2001
8818,22992,4.68,Ukraine,UKR,4.68,51.867,1610,7208,Europe,14174,2001
32081,69535,4.41,United Kingdom,GBR,4.41,59.309,10658,21423,Europe,37454,2001
32081,69535,4.41,United Kingdom,GBR,4.41,59.309,10658,21423,Europe,37454,2001
32081,69535,4.41,United Kingdom,GBR,4.41,59.309,10658,21423,Europe,37454,2001
32081,69535,4.41,United Kingdom,GBR,4.41,59.309,10658,21423,Europe,37454,2001
32081,69535,4.41,United Kingdom,GBR,4.41,59.309,10658,21423,Europe,37454,2001
32081,69535,4.41,United Kingdom,GBR,4.41,59.309,10658,21423,Europe,37454,2001
32081,69535,4.41,United Kingdom,GBR,4.41,59.309,10658,21423,Europe,37454,2001
2261,19529,5.533,Austria,AUT,5.533,46.535,329,1932,Europe,17268,2002
2261,19529,5.533,Austria,AUT,5.533,46.535,329,1932,Europe,17268,2002
2261,19529,5.533,Austria,AUT,5.533,46.535,329,1932,Europe,17268,2002
2261,19529,5.533,Austria,AUT,5.533,46.535,329,1932,Europe,17268,2002
2261,19529,5.533,Austria,AUT,5.533,46.535,329,1932,Europe,17268,2002
2261,19529,5.533,Austria,AUT,5.533,46.535,329,1932,Europe,17268,2002
2261,19529,5.533,Austria,AUT,5.533,46.535,329,1932,Europe,17268,2002
748,32504,5.958,Belgium,BEL,5.958,59.116,147,601,Europe,31756,2002
748,32504,5.958,Belgium,BEL,5.958,59.116,147,601,Europe,31756,2002
748,32504,5.958,Belgium,BEL,5.958,59.116,147,601,Europe,31756,2002
748,32504,5.958,Belgium,BEL,5.958,59.116,147,601,Europe,31756,2002
748,32504,5.958,Belgium,BEL,5.958,59.116,147,601,Europe,31756,2002
748,32504,5.958,Belgium,BEL,5.958,59.116,147,601,Europe,31756,2002
748,32504,5.958,Belgium,BEL,5.958,59.116,147,601,Europe,31756,2002
1984,12646,8.213,Denmark,DNK,8.213,63.534,169,1815,Europe,10662,2002
1984,12646,8.213,Denmark,DNK,8.213,63.534,169,1815,Europe,10662,2002
1984,12646,8.213,Denmark,DNK,8.213,63.534,169,1815,Europe,10662,2002
1984,12646,8.213,Denmark,DNK,8.213,63.534,169,1815,Europe,10662,2002
1984,12646,8.213,Denmark,DNK,8.213,63.534,169,1815,Europe,10662,2002
1984,12646,8.213,Denmark,DNK,8.213,63.534,169,1815,Europe,10662,2002
1984,12646,8.213,Denmark,DNK,8.213,63.534,169,1815,Europe,10662,2002
2369,11303,6.025,Finland,FIN,6.025,84.959,207,2162,Europe,8934,2002
2369,11303,6.025,Finland,FIN,6.025,84.959,207,2162,Europe,8934,2002
2369,11303,6.025,Finland,FIN,6.025,84.959,207,2162,Europe,8934,2002
2369,11303,6.025,Finland,FIN,6.025,84.959,207,2162,Europe,8934,2002
2369,11303,6.025,Finland,FIN,6.025,84.959,207,2162,Europe,8934,2002
2369,11303,6.025,Finland,FIN,6.025,84.959,207,2162,Europe,8934,2002
2369,11303,6.025,Finland,FIN,6.025,84.959,207,2162,Europe,8934,2002
450,3932,7.405,Iceland,ISL,7.405,54.05,379,71,Europe,3482,2002
450,3932,7.405,Iceland,ISL,7.405,54.05,379,71,Europe,3482,2002
450,3932,7.405,Iceland,ISL,7.405,54.05,379,71,Europe,3482,2002
450,3932,7.405,Iceland,ISL,7.405,54.05,379,71,Europe,3482,2002
450,3932,7.405,Iceland,ISL,7.405,54.05,379,71,Europe,3482,2002
450,3932,7.405,Iceland,ISL,7.405,54.05,379,71,Europe,3482,2002
450,3932,7.405,Iceland,ISL,7.405,54.05,379,71,Europe,3482,2002
131,7273,8.6955,Lithuania,LTU,0,61.158,46,85,Europe,7142,2002
131,7273,8.6955,Lithuania,LTU,0,61.158,46,85,Europe,7142,2002
131,7273,8.6955,Lithuania,LTU,0,61.158,46,85,Europe,7142,2002
131,7273,8.6955,Lithuania,LTU,0,61.158,46,85,Europe,7142,2002
131,7273,8.6955,Lithuania,LTU,0,61.158,46,85,Europe,7142,2002
131,7273,8.6955,Lithuania,LTU,0,61.158,46,85,Europe,7142,2002
131,7273,8.6955,Lithuania,LTU,0,61.158,46,85,Europe,7142,2002
2603,2603,4.88,Netherlands,NLD,4.88,56.188,481,2122,Europe,0,2002
2603,2603,4.88,Netherlands,NLD,4.88,56.188,481,2122,Europe,0,2002
2603,2603,4.88,Netherlands,NLD,4.88,56.188,481,2122,Europe,0,2002
2603,2603,4.88,Netherlands,NLD,4.88,56.188,481,2122,Europe,0,2002
2603,2603,4.88,Netherlands,NLD,4.88,56.188,481,2122,Europe,0,2002
2603,2603,4.88,Netherlands,NLD,4.88,56.188,481,2122,Europe,0,2002
2603,2603,4.88,Netherlands,NLD,4.88,56.188,481,2122,Europe,0,2002
6287,19025,7.441,Norway,NOR,7.441,73.373,5109,1178,Europe,12738,2002
6287,19025,7.441,Norway,NOR,7.441,73.373,5109,1178,Europe,12738,2002
6287,19025,7.441,Norway,NOR,7.441,73.373,5109,1178,Europe,12738,2002
6287,19025,7.441,Norway,NOR,7.441,73.373,5109,1178,Europe,12738,2002
6287,19025,7.441,Norway,NOR,7.441,73.373,5109,1178,Europe,12738,2002
6287,19025,7.441,Norway,NOR,7.441,73.373,5109,1178,Europe,12738,2002
6287,19025,7.441,Norway,NOR,7.441,73.373,5109,1178,Europe,12738,2002
401,8099,5.655,Slovenia,SVN,5.655,66.299,101,300,Europe,7698,2002
401,8099,5.655,Slovenia,SVN,5.655,66.299,101,300,Europe,7698,2002
401,8099,5.655,Slovenia,SVN,5.655,66.299,101,300,Europe,7698,2002
401,8099,5.655,Slovenia,SVN,5.655,66.299,101,300,Europe,7698,2002
401,8099,5.655,Slovenia,SVN,5.655,66.299,101,300,Europe,7698,2002
401,8099,5.655,Slovenia,SVN,5.655,66.299,101,300,Europe,7698,2002
401,8099,5.655,Slovenia,SVN,5.655,66.299,101,300,Europe,7698,2002
3955,18280,7.001,Sweden,SWE,7.001,75.305,597,3358,Europe,14325,2002
3955,18280,7.001,Sweden,SWE,7.001,75.305,597,3358,Europe,14325,2002
3955,18280,7.001,Sweden,SWE,7.001,75.305,597,3358,Europe,14325,2002
3955,18280,7.001,Sweden,SWE,7.001,75.305,597,3358,Europe,14325,2002
3955,18280,7.001,Sweden,SWE,7.001,75.305,597,3358,Europe,14325,2002
3955,18280,7.001,Sweden,SWE,7.001,75.305,597,3358,Europe,14325,2002
3955,18280,7.001,Sweden,SWE,7.001,75.305,597,3358,Europe,14325,2002
2754,19361,5.433,Ukraine,UKR,5.433,56.432,1153,1601,Europe,16607,2002
2754,19361,5.433,Ukraine,UKR,5.433,56.432,1153,1601,Europe,16607,2002
2754,19361,5.433,Ukraine,UKR,5.433,56.432,1153,1601,Europe,16607,2002
2754,19361,5.433,Ukraine,UKR,5.433,56.432,1153,1601,Europe,16607,2002
2754,19361,5.433,Ukraine,UKR,5.433,56.432,1153,1601,Europe,16607,2002
2754,19361,5.433,Ukraine,UKR,5.433,56.432,1153,1601,Europe,16607,2002
2754,19361,5.433,Ukraine,UKR,5.433,56.432,1153,1601,Europe,16607,2002
31531,67525,4.976,United Kingdom,GBR,4.976,62.602,10907,20624,Europe,35994,2002
31531,67525,4.976,United Kingdom,GBR,4.976,62.602,10907,20624,Europe,35994,2002
31531,67525,4.976,United Kingdom,GBR,4.976,62.602,10907,20624,Europe,35994,2002
31531,67525,4.976,United Kingdom,GBR,4.976,62.602,10907,20624,Europe,35994,2002
31531,67525,4.976,United Kingdom,GBR,4.976,62.602,10907,20624,Europe,35994,2002
31531,67525,4.976,United Kingdom,GBR,4.976,62.602,10907,20624,Europe,35994,2002
31531,67525,4.976,United Kingdom,GBR,4.976,62.602,10907,20624,Europe,35994,2002
2333,19219,5.382,Austria,AUT,5.382,46.424,213,2120,Europe,16886,2003
2333,19219,5.382,Austria,AUT,5.382,46.424,213,2120,Europe,16886,2003
2333,19219,5.382,Austria,AUT,5.382,46.424,213,2120,Europe,16886,2003
2333,19219,5.382,Austria,AUT,5.382,46.424,213,2120,Europe,16886,2003
2333,19219,5.382,Austria,AUT,5.382,46.424,213,2120,Europe,16886,2003
2333,19219,5.382,Austria,AUT,5.382,46.424,213,2120,Europe,16886,2003
2333,19219,5.382,Austria,AUT,5.382,46.424,213,2120,Europe,16886,2003
707,32454,5.893,Belgium,BEL,5.893,59.865,188,519,Europe,31747,2003
707,32454,5.893,Belgium,BEL,5.893,59.865,188,519,Europe,31747,2003
707,32454,5.893,Belgium,BEL,5.893,59.865,188,519,Europe,31747,2003
707,32454,5.893,Belgium,BEL,5.893,59.865,188,519,Europe,31747,2003
707,32454,5.893,Belgium,BEL,5.893,59.865,188,519,Europe,31747,2003
707,32454,5.893,Belgium,BEL,5.893,59.865,188,519,Europe,31747,2003
707,32454,5.893,Belgium,BEL,5.893,59.865,188,519,Europe,31747,2003
1925,11965,8.122,Denmark,DNK,8.122,67.535,153,1772,Europe,10040,2003
1925,11965,8.122,Denmark,DNK,8.122,67.535,153,1772,Europe,10040,2003
1925,11965,8.122,Denmark,DNK,8.122,67.535,153,1772,Europe,10040,2003
1925,11965,8.122,Denmark,DNK,8.122,67.535,153,1772,Europe,10040,2003
1925,11965,8.122,Denmark,DNK,8.122,67.535,153,1772,Europe,10040,2003
1925,11965,8.122,Denmark,DNK,8.122,67.535,153,1772,Europe,10040,2003
1925,11965,8.122,Denmark,DNK,8.122,67.535,153,1772,Europe,10040,2003
2187,10176,6.175,Finland,FIN,6.175,87.077,215,1972,Europe,7989,2003
2187,10176,6.175,Finland,FIN,6.175,87.077,215,1972,Europe,7989,2003
2187,10176,6.175,Finland,FIN,6.175,87.077,215,1972,Europe,7989,2003
2187,10176,6.175,Finland,FIN,6.175,87.077,215,1972,Europe,7989,2003
2187,10176,6.175,Finland,FIN,6.175,87.077,215,1972,Europe,7989,2003
2187,10176,6.175,Finland,FIN,6.175,87.077,215,1972,Europe,7989,2003
2187,10176,6.175,Finland,FIN,6.175,87.077,215,1972,Europe,7989,2003
805,4111,7.312,Iceland,ISL,7.312,62.175,748,57,Europe,3306,2003
805,4111,7.312,Iceland,ISL,7.312,62.175,748,57,Europe,3306,2003
805,4111,7.312,Iceland,ISL,7.312,62.175,748,57,Europe,3306,2003
805,4111,7.312,Iceland,ISL,7.312,62.175,748,57,Europe,3306,2003
805,4111,7.312,Iceland,ISL,7.312,62.175,748,57,Europe,3306,2003
805,4111,7.312,Iceland,ISL,7.312,62.175,748,57,Europe,3306,2003
805,4111,7.312,Iceland,ISL,7.312,62.175,748,57,Europe,3306,2003
113,8678,8.6955,Lithuania,LTU,0,68.866,49,64,Europe,8565,2003
113,8678,8.6955,Lithuania,LTU,0,68.866,49,64,Europe,8565,2003
113,8678,8.6955,Lithuania,LTU,0,68.866,49,64,Europe,8565,2003
113,8678,8.6955,Lithuania,LTU,0,68.866,49,64,Europe,8565,2003
113,8678,8.6955,Lithuania,LTU,0,68.866,49,64,Europe,8565,2003
113,8678,8.6955,Lithuania,LTU,0,68.866,49,64,Europe,8565,2003
113,8678,8.6955,Lithuania,LTU,0,68.866,49,64,Europe,8565,2003
2861,2861,5.11,Netherlands,NLD,5.11,56.795,573,2288,Europe,0,2003
2861,2861,5.11,Netherlands,NLD,5.11,56.795,573,2288,Europe,0,2003
2861,2861,5.11,Netherlands,NLD,5.11,56.795,573,2288,Europe,0,2003
2861,2861,5.11,Netherlands,NLD,5.11,56.795,573,2288,Europe,0,2003
2861,2861,5.11,Netherlands,NLD,5.11,56.795,573,2288,Europe,0,2003
2861,2861,5.11,Netherlands,NLD,5.11,56.795,573,2288,Europe,0,2003
2861,2861,5.11,Netherlands,NLD,5.11,56.795,573,2288,Europe,0,2003
5861,18049,7.42,Norway,NOR,7.42,79.108,4782,1079,Europe,12188,2003
5861,18049,7.42,Norway,NOR,7.42,79.108,4782,1079,Europe,12188,2003
5861,18049,7.42,Norway,NOR,7.42,79.108,4782,1079,Europe,12188,2003
5861,18049,7.42,Norway,NOR,7.42,79.108,4782,1079,Europe,12188,2003
5861,18049,7.42,Norway,NOR,7.42,79.108,4782,1079,Europe,12188,2003
5861,18049,7.42,Norway,NOR,7.42,79.108,4782,1079,Europe,12188,2003
5861,18049,7.42,Norway,NOR,7.42,79.108,4782,1079,Europe,12188,2003
370,8731,5.691,Slovenia,SVN,5.691,69.011,60,310,Europe,8361,2003
370,8731,5.691,Slovenia,SVN,5.691,69.011,60,310,Europe,8361,2003
370,8731,5.691,Slovenia,SVN,5.691,69.011,60,310,Europe,8361,2003
370,8731,5.691,Slovenia,SVN,5.691,69.011,60,310,Europe,8361,2003
370,8731,5.691,Slovenia,SVN,5.691,69.011,60,310,Europe,8361,2003
370,8731,5.691,Slovenia,SVN,5.691,69.011,60,310,Europe,8361,2003
370,8731,5.691,Slovenia,SVN,5.691,69.011,60,310,Europe,8361,2003
3728,17054,6.858,Sweden,SWE,6.858,81.439,703,3025,Europe,13326,2003
3728,17054,6.858,Sweden,SWE,6.858,81.439,703,3025,Europe,13326,2003
3728,17054,6.858,Sweden,SWE,6.858,81.439,703,3025,Europe,13326,2003
3728,17054,6.858,Sweden,SWE,6.858,81.439,703,3025,Europe,13326,2003
3728,17054,6.858,Sweden,SWE,6.858,81.439,703,3025,Europe,13326,2003
3728,17054,6.858,Sweden,SWE,6.858,81.439,703,3025,Europe,13326,2003
3728,17054,6.858,Sweden,SWE,6.858,81.439,703,3025,Europe,13326,2003
3073,23121,5.602,Ukraine,UKR,5.602,60.845,1438,1635,Europe,20048,2003
3073,23121,5.602,Ukraine,UKR,5.602,60.845,1438,1635,Europe,20048,2003
3073,23121,5.602,Ukraine,UKR,5.602,60.845,1438,1635,Europe,20048,2003
3073,23121,5.602,Ukraine,UKR,5.602,60.845,1438,1635,Europe,20048,2003
3073,23121,5.602,Ukraine,UKR,5.602,60.845,1438,1635,Europe,20048,2003
3073,23121,5.602,Ukraine,UKR,5.602,60.845,1438,1635,Europe,20048,2003
3073,23121,5.602,Ukraine,UKR,5.602,60.845,1438,1635,Europe,20048,2003
31624,66075,5.12,United Kingdom,GBR,5.12,62.086,11198,20426,Europe,34451,2003
