Country,Region,Country Code,V_Chart Type,Year,AVG Government expenditure on education,government expenditure on education pc of GDP
Djibouti,Africa,DJI,Bar,2010,4.49022,4.49022
Ghana,Africa,GHA,Bar,2010,5.5406,5.5406
Lesotho,Africa,LSO,Bar,2010,6.536878125,0
Sao Tome and Principe,Africa,STP,Bar,2010,9.47942,9.47942
South Africa,Africa,ZAF,Bar,2010,5.72174,5.72174
Swaziland,Africa,SWZ,Bar,2010,6.96617,6.96617
Tunisia,Africa,TUN,Bar,2010,6.202,6.202
Djibouti,Africa,DJI,Bar,2011,4.600543125,0
Ghana,Africa,GHA,Bar,2011,8.14097,8.14097
Lesotho,Africa,LSO,Bar,2011,6.536878125,0
Sao Tome and Principe,Africa,STP,Bar,2011,4.181354375,0
South Africa,Africa,ZAF,Bar,2011,5.96275,5.96275
Swaziland,Africa,SWZ,Bar,2011,8.63695,8.63695
Tunisia,Africa,TUN,Bar,2011,4.769574375,0
Djibouti,Africa,DJI,Bar,2012,4.600543125,0
Ghana,Africa,GHA,Bar,2012,7.91914,7.91914
Lesotho,Africa,LSO,Bar,2012,6.536878125,0
Sao Tome and Principe,Africa,STP,Bar,2012,6.08027,6.08027
South Africa,Africa,ZAF,Bar,2012,6.36892,6.36892
Swaziland,Africa,SWZ,Bar,2012,4.68575875,0
Tunisia,Africa,TUN,Bar,2012,6.22349,6.22349
Djibouti,Africa,DJI,Bar,2013,4.600543125,0
Ghana,Africa,GHA,Bar,2013,5.93355,5.93355
Lesotho,Africa,LSO,Bar,2013,6.536878125,0
Sao Tome and Principe,Africa,STP,Bar,2013,5.79135,5.79135
South Africa,Africa,ZAF,Bar,2013,5.99752,5.99752
Swaziland,Africa,SWZ,Bar,2013,4.68575875,0
Tunisia,Africa,TUN,Bar,2013,4.769574375,0
Djibouti,Africa,DJI,Bar,2014,4.600543125,0
Ghana,Africa,GHA,Bar,2014,4.356348125,0
Lesotho,Africa,LSO,Bar,2014,6.536878125,0
Sao Tome and Principe,Africa,STP,Bar,2014,3.90599,3.90599
South Africa,Africa,ZAF,Bar,2014,6.05629,6.05629
Swaziland,Africa,SWZ,Bar,2014,4.68575875,0
Tunisia,Africa,TUN,Bar,2014,4.769574375,0
Djibouti,Africa,DJI,Bar,2015,4.600543125,0
Ghana,Africa,GHA,Bar,2015,4.356348125,0
Lesotho,Africa,LSO,Bar,2015,6.536878125,0
Sao Tome and Principe,Africa,STP,Bar,2015,4.181354375,0
South Africa,Africa,ZAF,Bar,2015,5.05843,0
Swaziland,Africa,SWZ,Bar,2015,4.68575875,0
Tunisia,Africa,TUN,Bar,2015,4.769574375,0
Kyrgyz Republic,Asia,KGZ,Bar,2000,3.50837,3.50837
Malaysia,Asia,MYS,Bar,2000,5.97162,5.97162
Kyrgyz Republic,Asia,KGZ,Bar,2001,3.85419,3.85419
Malaysia,Asia,MYS,Bar,2001,7.48447,7.48447
Kyrgyz Republic,Asia,KGZ,Bar,2002,4.44547,4.44547
Malaysia,Asia,MYS,Bar,2002,7.65793,7.65793
Kyrgyz Republic,Asia,KGZ,Bar,2003,4.47541,4.47541
Malaysia,Asia,MYS,Bar,2003,7.50288,7.50288
Kyrgyz Republic,Asia,KGZ,Bar,2004,4.62243,4.62243
Malaysia,Asia,MYS,Bar,2004,5.92388,5.92388
Kyrgyz Republic,Asia,KGZ,Bar,2005,4.87384,4.87384
Malaysia,Asia,MYS,Bar,2005,4.4172025,0
Kyrgyz Republic,Asia,KGZ,Bar,2006,5.54986,5.54986
Malaysia,Asia,MYS,Bar,2006,4.48578,4.48578
Kyrgyz Republic,Asia,KGZ,Bar,2007,6.467,6.467
Malaysia,Asia,MYS,Bar,2007,4.37255,4.37255
Kyrgyz Republic,Asia,KGZ,Bar,2008,5.91319,5.91319
Malaysia,Asia,MYS,Bar,2008,3.95851,3.95851
Kyrgyz Republic,Asia,KGZ,Bar,2009,6.23268,6.23268
Malaysia,Asia,MYS,Bar,2009,5.97418,5.97418
Kyrgyz Republic,Asia,KGZ,Bar,2010,5.81883,5.81883
Malaysia,Asia,MYS,Bar,2010,5.11661,5.11661
Kyrgyz Republic,Asia,KGZ,Bar,2011,6.79062,6.79062
Malaysia,Asia,MYS,Bar,2011,5.93474,5.93474
Kyrgyz Republic,Asia,KGZ,Bar,2012,7.38423,7.38423
Malaysia,Asia,MYS,Bar,2012,4.4172025,0
Kyrgyz Republic,Asia,KGZ,Bar,2013,6.7802,6.7802
Malaysia,Asia,MYS,Bar,2013,6.29209,6.29209
Kyrgyz Republic,Asia,KGZ,Bar,2014,4.79477,0
Malaysia,Asia,MYS,Bar,2014,4.4172025,0
Kyrgyz Republic,Asia,KGZ,Bar,2015,4.79477,0
Malaysia,Asia,MYS,Bar,2015,4.4172025,0
Austria,Europe,AUT,Bar,2000,5.59957,5.59957
Belgium,Europe,BEL,Bar,2000,4.149925,0
Cyprus,Europe,CYP,Bar,2000,5.01779,5.01779
Denmark,Europe,DNK,Bar,2000,8.08433,8.08433
Finland,Europe,FIN,Bar,2000,5.71688,5.71688
France,Europe,FRA,Bar,2000,5.51673,5.51673
Iceland,Europe,ISL,Bar,2000,6.48736,6.48736
Ireland,Europe,IRL,Bar,2000,4.15894,4.15894
Lithuania,Europe,LTU,Bar,2000,8.69552,0
Moldova,Europe,MDA,Bar,2000,4.48642,4.48642
Netherlands,Europe,NLD,Bar,2000,4.6189,4.6189
Norway,Europe,NOR,Bar,2000,6.46468,6.46468
Slovenia,Europe,SVN,Bar,2000,4.154541875,0
Sweden,Europe,SWE,Bar,2000,6.81885,6.81885
Ukraine,Europe,UKR,Bar,2000,4.16623,4.16623
United Kingdom,Europe,GBR,Bar,2000,4.35218,4.35218
Austria,Europe,AUT,Bar,2001,5.58635,5.58635
Belgium,Europe,BEL,Bar,2001,5.85421,5.85421
Cyprus,Europe,CYP,Bar,2001,5.14965,5.14965
Denmark,Europe,DNK,Bar,2001,8.21545,8.21545
Finland,Europe,FIN,Bar,2001,5.84797,5.84797
France,Europe,FRA,Bar,2001,5.41704,5.41704
Iceland,Europe,ISL,Bar,2001,6.77809,6.77809
Ireland,Europe,IRL,Bar,2001,4.11753,4.11753
Lithuania,Europe,LTU,Bar,2001,8.69552,0
Moldova,Europe,MDA,Bar,2001,4.84691,4.84691
Netherlands,Europe,NLD,Bar,2001,4.75615,4.75615
Norway,Europe,NOR,Bar,2001,6.82941,6.82941
Slovenia,Europe,SVN,Bar,2001,5.75708,5.75708
Sweden,Europe,SWE,Bar,2001,6.68601,6.68601
Ukraine,Europe,UKR,Bar,2001,4.68049,4.68049
United Kingdom,Europe,GBR,Bar,2001,4.40956,4.40956
Austria,Europe,AUT,Bar,2002,5.53269,5.53269
Belgium,Europe,BEL,Bar,2002,5.95818,5.95818
Cyprus,Europe,CYP,Bar,2002,5.6183,5.6183
Denmark,Europe,DNK,Bar,2002,8.21303,8.21303
Finland,Europe,FIN,Bar,2002,6.02478,6.02478
France,Europe,FRA,Bar,2002,5.40916,5.40916
Iceland,Europe,ISL,Bar,2002,7.40496,7.40496
Ireland,Europe,IRL,Bar,2002,4.12974,4.12974
Lithuania,Europe,LTU,Bar,2002,8.69552,0
Moldova,Europe,MDA,Bar,2002,5.49791,5.49791
Netherlands,Europe,NLD,Bar,2002,4.87973,4.87973
Norway,Europe,NOR,Bar,2002,7.44132,7.44132
Slovenia,Europe,SVN,Bar,2002,5.65512,5.65512
Sweden,Europe,SWE,Bar,2002,7.00104,7.00104
Ukraine,Europe,UKR,Bar,2002,5.43333,5.43333
United Kingdom,Europe,GBR,Bar,2002,4.97608,4.97608
Austria,Europe,AUT,Bar,2003,5.38187,5.38187
Belgium,Europe,BEL,Bar,2003,5.89272,5.89272
Cyprus,Europe,CYP,Bar,2003,6.71737,6.71737
Denmark,Europe,DNK,Bar,2003,8.12194,8.12194
Finland,Europe,FIN,Bar,2003,6.17477,6.17477
France,Europe,FRA,Bar,2003,5.72295,5.72295
Iceland,Europe,ISL,Bar,2003,7.31222,7.31222
Ireland,Europe,IRL,Bar,2003,4.22634,4.22634
Lithuania,Europe,LTU,Bar,2003,8.69552,0
Moldova,Europe,MDA,Bar,2003,5.4249,5.4249
Netherlands,Europe,NLD,Bar,2003,5.10994,5.10994
Norway,Europe,NOR,Bar,2003,7.4198,7.4198
Slovenia,Europe,SVN,Bar,2003,5.69129,5.69129
Sweden,Europe,SWE,Bar,2003,6.85764,6.85764
Ukraine,Europe,UKR,Bar,2003,5.60241,5.60241
United Kingdom,Europe,GBR,Bar,2003,5.12047,5.12047
Austria,Europe,AUT,Bar,2004,5.32094,5.32094
Belgium,Europe,BEL,Bar,2004,5.81384,5.81384
Cyprus,Europe,CYP,Bar,2004,6.17329,6.17329
Denmark,Europe,DNK,Bar,2004,8.21188,8.21188
Finland,Europe,FIN,Bar,2004,6.1685,6.1685
France,Europe,FRA,Bar,2004,5.63702,5.63702
Iceland,Europe,ISL,Bar,2004,7.20723,7.20723
Ireland,Europe,IRL,Bar,2004,4.50573,4.50573
Lithuania,Europe,LTU,Bar,2004,17.84838,17.84838
Moldova,Europe,MDA,Bar,2004,6.77109,6.77109
Netherlands,Europe,NLD,Bar,2004,5.15019,5.15019
Norway,Europe,NOR,Bar,2004,7.30252,7.30252
Slovenia,Europe,SVN,Bar,2004,5.63518,5.63518
Sweden,Europe,SWE,Bar,2004,6.72268,6.72268
Ukraine,Europe,UKR,Bar,2004,5.30832,5.30832
United Kingdom,Europe,GBR,Bar,2004,5.00527,5.00527
Austria,Europe,AUT,Bar,2005,5.27148,5.27148
Belgium,Europe,BEL,Bar,2005,5.77514,5.77514
Cyprus,Europe,CYP,Bar,2005,6.34274,6.34274
Denmark,Europe,DNK,Bar,2005,8.08275,8.08275
Finland,Europe,FIN,Bar,2005,6.03606,6.03606
France,Europe,FRA,Bar,2005,5.49981,5.49981
Iceland,Europe,ISL,Bar,2005,7.36224,7.36224
Ireland,Europe,IRL,Bar,2005,4.54981,4.54981
Lithuania,Europe,LTU,Bar,2005,16.82612,16.82612
Moldova,Europe,MDA,Bar,2005,7.16273,7.16273
Netherlands,Europe,NLD,Bar,2005,5.20605,5.20605
Norway,Europe,NOR,Bar,2005,6.86868,6.86868
Slovenia,Europe,SVN,Bar,2005,5.58241,5.58241
Sweden,Europe,SWE,Bar,2005,6.55951,6.55951
Ukraine,Europe,UKR,Bar,2005,6.05848,6.05848
United Kingdom,Europe,GBR,Bar,2005,5.19466,5.19466
Austria,Europe,AUT,Bar,2006,5.25293,5.25293
Belgium,Europe,BEL,Bar,2006,5.82776,5.82776
Cyprus,Europe,CYP,Bar,2006,6.39555,6.39555
Denmark,Europe,DNK,Bar,2006,7.72783,7.72783
Finland,Europe,FIN,Bar,2006,5.9381,5.9381
France,Europe,FRA,Bar,2006,5.44211,5.44211
Iceland,Europe,ISL,Bar,2006,7.34849,7.34849
Ireland,Europe,IRL,Bar,2006,4.57605,4.57605
Lithuania,Europe,LTU,Bar,2006,16.64437,16.64437
Moldova,Europe,MDA,Bar,2006,7.49893,7.49893
Netherlands,Europe,NLD,Bar,2006,5.14168,5.14168
Norway,Europe,NOR,Bar,2006,6.38566,6.38566
Slovenia,Europe,SVN,Bar,2006,5.57559,5.57559
Sweden,Europe,SWE,Bar,2006,6.41067,6.41067
Ukraine,Europe,UKR,Bar,2006,6.20873,6.20873
United Kingdom,Europe,GBR,Bar,2006,5.2469,5.2469
Austria,Europe,AUT,Bar,2007,5.17663,5.17663
Belgium,Europe,BEL,Bar,2007,5.843,5.843
Cyprus,Europe,CYP,Bar,2007,6.34744,6.34744
Denmark,Europe,DNK,Bar,2007,7.61377,7.61377
Finland,Europe,FIN,Bar,2007,5.68609,5.68609
France,Europe,FRA,Bar,2007,5.44519,5.44519
Iceland,Europe,ISL,Bar,2007,7.01096,7.01096
Ireland,Europe,IRL,Bar,2007,4.72311,4.72311
Lithuania,Europe,LTU,Bar,2007,15.85024,15.85024
Moldova,Europe,MDA,Bar,2007,8.29343,8.29343
Netherlands,Europe,NLD,Bar,2007,4.97065,4.97065
Norway,Europe,NOR,Bar,2007,6.53527,6.53527
Slovenia,Europe,SVN,Bar,2007,5.10509,5.10509
Sweden,Europe,SWE,Bar,2007,6.21507,6.21507
Ukraine,Europe,UKR,Bar,2007,6.1512,6.1512
United Kingdom,Europe,GBR,Bar,2007,5.1641,5.1641
Austria,Europe,AUT,Bar,2008,5.29698,5.29698
Belgium,Europe,BEL,Bar,2008,6.27367,6.27367
Cyprus,Europe,CYP,Bar,2008,6.80899,6.80899
Denmark,Europe,DNK,Bar,2008,7.49236,7.49236
Finland,Europe,FIN,Bar,2008,5.84677,5.84677
France,Europe,FRA,Bar,2008,5.44403,5.44403
Iceland,Europe,ISL,Bar,2008,7.22594,7.22594
Ireland,Europe,IRL,Bar,2008,5.47034,5.47034
Lithuania,Europe,LTU,Bar,2008,16.69268,16.69268
Moldova,Europe,MDA,Bar,2008,8.23733,8.23733
Netherlands,Europe,NLD,Bar,2008,5.11925,5.11925
Norway,Europe,NOR,Bar,2008,6.28934,6.28934
Slovenia,Europe,SVN,Bar,2008,5.10609,5.10609
Sweden,Europe,SWE,Bar,2008,6.39073,6.39073
Ukraine,Europe,UKR,Bar,2008,6.42993,6.42993
United Kingdom,Europe,GBR,Bar,2008,5.12086,5.12086
Austria,Europe,AUT,Bar,2009,5.7674,5.7674
Belgium,Europe,BEL,Bar,2009,6.39845,6.39845
Cyprus,Europe,CYP,Bar,2009,7.30415,7.30415
Denmark,Europe,DNK,Bar,2009,8.48796,8.48796
Finland,Europe,FIN,Bar,2009,6.48518,6.48518
France,Europe,FRA,Bar,2009,5.73849,5.73849
Iceland,Europe,ISL,Bar,2009,7.3752,7.3752
Ireland,Europe,IRL,Bar,2009,6.20758,6.20758
Lithuania,Europe,LTU,Bar,2009,19.25768,19.25768
Moldova,Europe,MDA,Bar,2009,9.50976,9.50976
Netherlands,Europe,NLD,Bar,2009,5.49481,5.49481
Norway,Europe,NOR,Bar,2009,7.09982,7.09982
Slovenia,Europe,SVN,Bar,2009,5.56859,5.56859
Sweden,Europe,SWE,Bar,2009,6.85779,6.85779
Ukraine,Europe,UKR,Bar,2009,7.31088,7.31088
United Kingdom,Europe,GBR,Bar,2009,5.3124,5.3124
Austria,Europe,AUT,Bar,2010,5.7332,5.7332
Belgium,Europe,BEL,Bar,2010,6.39667,6.39667
Cyprus,Europe,CYP,Bar,2010,6.66191,6.66191
Denmark,Europe,DNK,Bar,2010,8.61798,8.61798
Finland,Europe,FIN,Bar,2010,6.54071,6.54071
France,Europe,FRA,Bar,2010,5.68342,5.68342
Iceland,Europe,ISL,Bar,2010,7.20091,7.20091
Ireland,Europe,IRL,Bar,2010,6.14069,6.14069
Lithuania,Europe,LTU,Bar,2010,18.31372,18.31372
Moldova,Europe,MDA,Bar,2010,9.11211,9.11211
Netherlands,Europe,NLD,Bar,2010,5.5558,5.5558
Norway,Europe,NOR,Bar,2010,6.74996,6.74996
Slovenia,Europe,SVN,Bar,2010,5.56756,5.56756
Sweden,Europe,SWE,Bar,2010,6.62199,6.62199
Ukraine,Europe,UKR,Bar,2010,4.8047725,0
United Kingdom,Europe,GBR,Bar,2010,5.95497,5.95497
Austria,Europe,AUT,Bar,2011,5.61861,5.61861
Belgium,Europe,BEL,Bar,2011,6.36516,6.36516
Cyprus,Europe,CYP,Bar,2011,6.64467,6.64467
Denmark,Europe,DNK,Bar,2011,8.5471,8.5471
Finland,Europe,FIN,Bar,2011,6.48201,6.48201
France,Europe,FRA,Bar,2011,5.51584,5.51584
Iceland,Europe,ISL,Bar,2011,7.03659,7.03659
Ireland,Europe,IRL,Bar,2011,5.85089,5.85089
Lithuania,Europe,LTU,Bar,2011,17.69513,17.69513
Moldova,Europe,MDA,Bar,2011,8.5597,8.5597
Netherlands,Europe,NLD,Bar,2011,5.52617,5.52617
Norway,Europe,NOR,Bar,2011,6.45616,6.45616
Slovenia,Europe,SVN,Bar,2011,5.56985,5.56985
Sweden,Europe,SWE,Bar,2011,6.49112,6.49112
Ukraine,Europe,UKR,Bar,2011,6.16237,6.16237
United Kingdom,Europe,GBR,Bar,2011,5.75164,5.75164
Austria,Europe,AUT,Bar,2012,5.45065,5.45065
Belgium,Europe,BEL,Bar,2012,4.149925,0
Cyprus,Europe,CYP,Bar,2012,4.698865625,0
Denmark,Europe,DNK,Bar,2012,6.08852375,0
Finland,Europe,FIN,Bar,2012,7.19254,7.19254
France,Europe,FRA,Bar,2012,5.53344,5.53344
Iceland,Europe,ISL,Bar,2012,5.359386875,0
Ireland,Europe,IRL,Bar,2012,5.84453,5.84453
Lithuania,Europe,LTU,Bar,2012,8.69552,0
Moldova,Europe,MDA,Bar,2012,8.34896,8.34896
Netherlands,Europe,NLD,Bar,2012,5.51428,5.51428
Norway,Europe,NOR,Bar,2012,7.37183,7.37183
Slovenia,Europe,SVN,Bar,2012,5.65882,5.65882
Sweden,Europe,SWE,Bar,2012,7.65619,7.65619
Ukraine,Europe,UKR,Bar,2012,6.69233,6.69233
United Kingdom,Europe,GBR,Bar,2012,4.208068125,0
Austria,Europe,AUT,Bar,2013,4.43683125,0
Belgium,Europe,BEL,Bar,2013,4.149925,0
Cyprus,Europe,CYP,Bar,2013,4.698865625,0
Denmark,Europe,DNK,Bar,2013,6.08852375,0
Finland,Europe,FIN,Bar,2013,5.0087725,0
France,Europe,FRA,Bar,2013,4.500326875,0
Iceland,Europe,ISL,Bar,2013,5.359386875,0
Ireland,Europe,IRL,Bar,2013,4.03133,0
Lithuania,Europe,LTU,Bar,2013,8.69552,0
Moldova,Europe,MDA,Bar,2013,6.32821375,0
Netherlands,Europe,NLD,Bar,2013,4.190225,0
Norway,Europe,NOR,Bar,2013,5.575903125,0
Slovenia,Europe,SVN,Bar,2013,4.154541875,0
Sweden,Europe,SWE,Bar,2013,5.455580625,0
Ukraine,Europe,UKR,Bar,2013,6.67166,6.67166
United Kingdom,Europe,GBR,Bar,2013,5.72,5.72
Austria,Europe,AUT,Bar,2014,4.43683125,0
Belgium,Europe,BEL,Bar,2014,4.149925,0
Cyprus,Europe,CYP,Bar,2014,4.698865625,0
Denmark,Europe,DNK,Bar,2014,6.08852375,0
Finland,Europe,FIN,Bar,2014,5.0087725,0
France,Europe,FRA,Bar,2014,4.500326875,0
Iceland,Europe,ISL,Bar,2014,5.359386875,0
Ireland,Europe,IRL,Bar,2014,4.03133,0
Lithuania,Europe,LTU,Bar,2014,8.69552,0
Moldova,Europe,MDA,Bar,2014,7.50124,7.50124
Netherlands,Europe,NLD,Bar,2014,4.190225,0
Norway,Europe,NOR,Bar,2014,5.575903125,0
Slovenia,Europe,SVN,Bar,2014,4.154541875,0
Sweden,Europe,SWE,Bar,2014,5.455580625,0
Ukraine,Europe,UKR,Bar,2014,4.8047725,0
United Kingdom,Europe,GBR,Bar,2014,4.208068125,0
Austria,Europe,AUT,Bar,2015,4.43683125,0
Belgium,Europe,BEL,Bar,2015,4.149925,0
Cyprus,Europe,CYP,Bar,2015,4.698865625,0
Denmark,Europe,DNK,Bar,2015,6.08852375,0
Finland,Europe,FIN,Bar,2015,5.0087725,0
France,Europe,FRA,Bar,2015,4.500326875,0
Iceland,Europe,ISL,Bar,2015,5.359386875,0
Ireland,Europe,IRL,Bar,2015,4.03133,0
Lithuania,Europe,LTU,Bar,2015,8.69552,0
Moldova,Europe,MDA,Bar,2015,6.32821375,0
Netherlands,Europe,NLD,Bar,2015,4.190225,0
Norway,Europe,NOR,Bar,2015,5.575903125,0
Slovenia,Europe,SVN,Bar,2015,4.154541875,0
Sweden,Europe,SWE,Bar,2015,5.455580625,0
Ukraine,Europe,UKR,Bar,2015,4.8047725,0
United Kingdom,Europe,GBR,Bar,2015,4.208068125,0
Barbados,Latin America & the Caribbean,BRB,Bar,2000,4.62159,4.62159
Bolivia,Latin America & the Caribbean,BOL,Bar,2000,5.47342,5.47342
Cuba,Latin America & the Caribbean,CUB,Bar,2000,7.70486,7.70486
Guyana,Latin America & the Caribbean,GUY,Bar,2000,8.48415,8.48415
Jamaica,Latin America & the Caribbean,JAM,Bar,2000,5.0151,5.0151
Barbados,Latin America & the Caribbean,BRB,Bar,2001,5.9389,5.9389
Bolivia,Latin America & the Caribbean,BOL,Bar,2001,5.89946,5.89946
Cuba,Latin America & the Caribbean,CUB,Bar,2001,8.35785,8.35785
Guyana,Latin America & the Caribbean,GUY,Bar,2001,8.58889,8.58889
Jamaica,Latin America & the Caribbean,JAM,Bar,2001,5.41476,5.41476
Barbados,Latin America & the Caribbean,BRB,Bar,2002,5.77131,5.77131
Bolivia,Latin America & the Caribbean,BOL,Bar,2002,6.23031,6.23031
Cuba,Latin America & the Caribbean,CUB,Bar,2002,9.5712,9.5712
Guyana,Latin America & the Caribbean,GUY,Bar,2002,8.40805,8.40805
Jamaica,Latin America & the Caribbean,JAM,Bar,2002,5.42852,5.42852
Barbados,Latin America & the Caribbean,BRB,Bar,2003,6.1233,6.1233
Bolivia,Latin America & the Caribbean,BOL,Bar,2003,6.37904,6.37904
Cuba,Latin America & the Caribbean,CUB,Bar,2003,9.94078,9.94078
Guyana,Latin America & the Caribbean,GUY,Bar,2003,6.96654,6.96654
Jamaica,Latin America & the Caribbean,JAM,Bar,2003,4.25685,4.25685
Barbados,Latin America & the Caribbean,BRB,Bar,2004,5.91066,5.91066
Bolivia,Latin America & the Caribbean,BOL,Bar,2004,4.58649875,0
Cuba,Latin America & the Caribbean,CUB,Bar,2004,10.26828,10.26828
Guyana,Latin America & the Caribbean,GUY,Bar,2004,5.52623,5.52623
Jamaica,Latin America & the Caribbean,JAM,Bar,2004,3.91255,3.91255
Barbados,Latin America & the Caribbean,BRB,Bar,2005,5.56433,5.56433
Bolivia,Latin America & the Caribbean,BOL,Bar,2005,4.58649875,0
Cuba,Latin America & the Caribbean,CUB,Bar,2005,10.55769,10.55769
Guyana,Latin America & the Caribbean,GUY,Bar,2005,8.13973,8.13973
Jamaica,Latin America & the Caribbean,JAM,Bar,2005,4.61707,4.61707
Barbados,Latin America & the Caribbean,BRB,Bar,2006,4.571855,0
Bolivia,Latin America & the Caribbean,BOL,Bar,2006,6.31361,6.31361
Cuba,Latin America & the Caribbean,CUB,Bar,2006,9.05729,9.05729
Guyana,Latin America & the Caribbean,GUY,Bar,2006,5.08927,5.08927
Jamaica,Latin America & the Caribbean,JAM,Bar,2006,4.84476,0
Barbados,Latin America & the Caribbean,BRB,Bar,2007,5.11607,5.11607
Bolivia,Latin America & the Caribbean,BOL,Bar,2007,4.58649875,0
Cuba,Latin America & the Caribbean,CUB,Bar,2007,11.86829,11.86829
Guyana,Latin America & the Caribbean,GUY,Bar,2007,3.75228,3.75228
Jamaica,Latin America & the Caribbean,JAM,Bar,2007,5.49138,5.49138
Barbados,Latin America & the Caribbean,BRB,Bar,2008,5.06121,5.06121
Bolivia,Latin America & the Caribbean,BOL,Bar,2008,7.03973,7.03973
Cuba,Latin America & the Caribbean,CUB,Bar,2008,14.05908,14.05908
Guyana,Latin America & the Caribbean,GUY,Bar,2008,4.2976525,0
Jamaica,Latin America & the Caribbean,JAM,Bar,2008,6.19327,6.19327
Barbados,Latin America & the Caribbean,BRB,Bar,2009,5.32773,5.32773
Bolivia,Latin America & the Caribbean,BOL,Bar,2009,8.0812,8.0812
