city,year,edition,sport,discipline,athlete,nation,continent,gender,event,event_gender,medal
Athens,1896,Athens 1896,Cycling,Cycling Track,"NIKOLOPOULOS, Stamatios",Greece,Europe,Men,Sprint indivual,Men,Silver
Athens,1896,Athens 1896,Fencing,Fencing,"PIERRAKOS-MAVROMICHALIS, Perikles",Greece,Europe,Men,foil individual,Men,Bronze
Athens,1896,Athens 1896,Fencing,Fencing,"GRAVELOTTE, Eug�ne-Henri",France,Europe,Men,foil individual,Men,Gold
Athens,1896,Athens 1896,Fencing,Fencing,"CALLOT, Henri",France,Europe,Men,foil individual,Men,Silver
Athens,1896,Athens 1896,Fencing,Fencing,"PYRGOS, Leonidas",Greece,Europe,Men,"foil, masters",Men,Gold
Athens,1896,Athens 1896,Fencing,Fencing,"PERRONNET, Maurice",France,Europe,Men,"foil, masters",Men,Silver
Athens,1896,Athens 1896,Fencing,Fencing,"NIELSEN, Holger",Denmark,Europe,Men,sabre individual,Men,Bronze
Athens,1896,Athens 1896,Fencing,Fencing,"GEORGIADIS, Ioannis",Greece,Europe,Men,sabre individual,Men,Gold
Athens,1896,Athens 1896,Fencing,Fencing,"KARAKALOS, Telemachos",Greece,Europe,Men,sabre individual,Men,Silver
Athens,1896,Athens 1896,Gymnastics,Artistic G.,"WEING�RTNER, Hermann",Germany,Europe,Men,horizontal bar,Men,Gold
Athens,1896,Athens 1896,Gymnastics,Artistic G.,"FLATOW, Alfred",Germany,Europe,Men,horizontal bar,Men,Silver
Athens,1896,Athens 1896,Gymnastics,Artistic G.,"FLATOW, Alfred",Germany,Europe,Men,parallel bars,Men,Gold
Athens,1896,Athens 1896,Gymnastics,Artistic G.,"ZUTTER, Louis",Switzerland,Europe,Men,parallel bars,Men,Silver
Athens,1896,Athens 1896,Gymnastics,Artistic G.,"ZUTTER, Louis",Switzerland,Europe,Men,pommel horse,Men,Gold
Athens,1896,Athens 1896,Gymnastics,Artistic G.,"WEING�RTNER, Hermann",Germany,Europe,Men,pommel horse,Men,Silver
Athens,1896,Athens 1896,Gymnastics,Artistic G.,"PERSAKIS, Petros",Greece,Europe,Men,rings,Men,Bronze
Athens,1896,Athens 1896,Gymnastics,Artistic G.,"MITROPOULOS, Ioannis",Greece,Europe,Men,rings,Men,Gold
Athens,1896,Athens 1896,Gymnastics,Artistic G.,"WEING�RTNER, Hermann",Germany,Europe,Men,rings,Men,Silver
Athens,1896,Athens 1896,Gymnastics,Artistic G.,"HOFMANN, Fritz",Germany,Europe,Men,rope climbing,Men,Bronze
Athens,1896,Athens 1896,Gymnastics,Artistic G.,"ANDRIAKOPOULOS, Nicolaos",Greece,Europe,Men,rope climbing,Men,Gold
Athens,1896,Athens 1896,Gymnastics,Artistic G.,"XENAKIS, Thomasios",Greece,Europe,Men,rope climbing,Men,Silver
Athens,1896,Athens 1896,Gymnastics,Artistic G.,"B�CKER, Konrad",Germany,Europe,Men,"team, horizontal bar",Men,Gold
Athens,1896,Athens 1896,Gymnastics,Artistic G.,"FLATOW, Alfred",Germany,Europe,Men,"team, horizontal bar",Men,Gold
Athens,1896,Athens 1896,Gymnastics,Artistic G.,"FLATOW, Gustav Felix",Germany,Europe,Men,"team, horizontal bar",Men,Gold
Athens,1896,Athens 1896,Gymnastics,Artistic G.,"HILMAR, Georg",Germany,Europe,Men,"team, horizontal bar",Men,Gold
Athens,1896,Athens 1896,Gymnastics,Artistic G.,"HOFMANN, Fritz",Germany,Europe,Men,"team, horizontal bar",Men,Gold
Athens,1896,Athens 1896,Gymnastics,Artistic G.,"MANTEUFFEL, Fritz",Germany,Europe,Men,"team, horizontal bar",Men,Gold
Athens,1896,Athens 1896,Gymnastics,Artistic G.,"NEUKIRCH, Karl",Germany,Europe,Men,"team, horizontal bar",Men,Gold
Athens,1896,Athens 1896,Gymnastics,Artistic G.,"R�STEL, Richard",Germany,Europe,Men,"team, horizontal bar",Men,Gold
Athens,1896,Athens 1896,Gymnastics,Artistic G.,"SCHUFT, Gustav",Germany,Europe,Men,"team, horizontal bar",Men,Gold
Athens,1896,Athens 1896,Gymnastics,Artistic G.,"SCHUMANN, Carl",Germany,Europe,Men,"team, horizontal bar",Men,Gold
Athens,1896,Athens 1896,Gymnastics,Artistic G.,"WEING�RTNER, Hermann",Germany,Europe,Men,"team, horizontal bar",Men,Gold
Athens,1896,Athens 1896,Gymnastics,Artistic G.,"CHRYSAPHIS, Ioannis",Greece,Europe,Men,"team, parallel bars",Men,Bronze
Athens,1896,Athens 1896,Gymnastics,Artistic G.,"KARVELAS, Phillippos",Greece,Europe,Men,"team, parallel bars",Men,Bronze
Athens,1896,Athens 1896,Gymnastics,Artistic G.,"LOUNDRAS, Dimitrios",Greece,Europe,Men,"team, parallel bars",Men,Bronze
Athens,1896,Athens 1896,Gymnastics,Artistic G.,"MITROPOULOS, Ioannis",Greece,Europe,Men,"team, parallel bars",Men,Bronze
Athens,1896,Athens 1896,Gymnastics,Artistic G.,"B�CKER, Konrad",Germany,Europe,Men,"team, parallel bars",Men,Gold
Athens,1896,Athens 1896,Gymnastics,Artistic G.,"FLATOW, Alfred",Germany,Europe,Men,"team, parallel bars",Men,Gold
Athens,1896,Athens 1896,Gymnastics,Artistic G.,"FLATOW, Gustav Felix",Germany,Europe,Men,"team, parallel bars",Men,Gold
Athens,1896,Athens 1896,Gymnastics,Artistic G.,"HILMAR, Georg",Germany,Europe,Men,"team, parallel bars",Men,Gold
Athens,1896,Athens 1896,Gymnastics,Artistic G.,"HOFMANN, Fritz",Germany,Europe,Men,"team, parallel bars",Men,Gold
Athens,1896,Athens 1896,Gymnastics,Artistic G.,"MANTEUFFEL, Fritz",Germany,Europe,Men,"team, parallel bars",Men,Gold
Athens,1896,Athens 1896,Gymnastics,Artistic G.,"NEUKIRCH, Karl",Germany,Europe,Men,"team, parallel bars",Men,Gold
Athens,1896,Athens 1896,Gymnastics,Artistic G.,"R�STEL, Richard",Germany,Europe,Men,"team, parallel bars",Men,Gold
Athens,1896,Athens 1896,Gymnastics,Artistic G.,"SCHUFT, Gustav",Germany,Europe,Men,"team, parallel bars",Men,Gold
Athens,1896,Athens 1896,Gymnastics,Artistic G.,"SCHUMANN, Carl",Germany,Europe,Men,"team, parallel bars",Men,Gold
Athens,1896,Athens 1896,Gymnastics,Artistic G.,"WEING�RTNER, Hermann",Germany,Europe,Men,"team, parallel bars",Men,Gold
Athens,1896,Athens 1896,Gymnastics,Artistic G.,"ANDRIAKOPOULOS, Nicolaos",Greece,Europe,Men,"team, parallel bars",Men,Silver
Athens,1896,Athens 1896,Gymnastics,Artistic G.,"ATHANASOPOULOS, Spyros",Greece,Europe,Men,"team, parallel bars",Men,Silver
Athens,1896,Athens 1896,Gymnastics,Artistic G.,"PERSAKIS, Petros",Greece,Europe,Men,"team, parallel bars",Men,Silver
Athens,1896,Athens 1896,Gymnastics,Artistic G.,"XENAKIS, Thomasios",Greece,Europe,Men,"team, parallel bars",Men,Silver
Athens,1896,Athens 1896,Gymnastics,Artistic G.,"WEING�RTNER, Hermann",Germany,Europe,Men,vault,Men,Bronze
Athens,1896,Athens 1896,Gymnastics,Artistic G.,"SCHUMANN, Carl",Germany,Europe,Men,vault,Men,Gold
Athens,1896,Athens 1896,Gymnastics,Artistic G.,"ZUTTER, Louis",Switzerland,Europe,Men,vault,Men,Silver
Athens,1896,Athens 1896,Shooting,Shooting,"MORAKIS, Nikolaos",Greece,Europe,Men,25m army pistol,Men,Bronze
Athens,1896,Athens 1896,Shooting,Shooting,"PAINE, John",United States,Americas,Men,25m army pistol,Men,Gold
Athens,1896,Athens 1896,Shooting,Shooting,"PAINE, Sumner",United States,Americas,Men,25m army pistol,Men,Silver
Athens,1896,Athens 1896,Shooting,Shooting,"NIELSEN, Holger",Denmark,Europe,Men,25m rapid fire pistol (60 shots),Men,Bronze
Athens,1896,Athens 1896,Shooting,Shooting,"PHRANGOUDIS, Joannis",Greece,Europe,Men,25m rapid fire pistol (60 shots),Men,Gold
Athens,1896,Athens 1896,Shooting,Shooting,"ORPHANIDIS, Georgios",Greece,Europe,Men,25m rapid fire pistol (60 shots),Men,Silver
Athens,1896,Athens 1896,Shooting,Shooting,"PHRANGOUDIS, Joannis",Greece,Europe,Men,50m pistol (60 shots),Men,Bronze
Athens,1896,Athens 1896,Shooting,Shooting,"PAINE, Sumner",United States,Americas,Men,50m pistol (60 shots),Men,Gold
Athens,1896,Athens 1896,Shooting,Shooting,"NIELSEN, Holger",Denmark,Europe,Men,50m pistol (60 shots),Men,Silver
Athens,1896,Athens 1896,Shooting,Shooting,"TRIKUPIS, Nicolaos",Greece,Europe,Men,"army rifle, 200m",Men,Bronze
Athens,1896,Athens 1896,Shooting,Shooting,"KARASEVDAS, Pantelis",Greece,Europe,Men,"army rifle, 200m",Men,Gold
Athens,1896,Athens 1896,Shooting,Shooting,"PAVLIDIS, Pavlos",Greece,Europe,Men,"army rifle, 200m",Men,Silver
Athens,1896,Athens 1896,Shooting,Shooting,"JENSEN, Viggo",Denmark,Europe,Men,"army rifle, 300m",Men,Bronze
Athens,1896,Athens 1896,Shooting,Shooting,"ORPHANIDIS, Georgios",Greece,Europe,Men,"army rifle, 300m",Men,Gold
Athens,1896,Athens 1896,Shooting,Shooting,"PHRANGOUDIS, Joannis",Greece,Europe,Men,"army rifle, 300m",Men,Silver
Athens,1896,Athens 1896,Tennis,Tennis,"FLACK, Edwin",Mixed teams,n.a.,Men,doubles,Men,Bronze
Athens,1896,Athens 1896,Tennis,Tennis,"ROBERTSON, George Stuart",Mixed teams,n.a.,Men,doubles,Men,Bronze
Athens,1896,Athens 1896,Tennis,Tennis,"BOLAND, John",Mixed teams,n.a.,Men,doubles,Men,Gold
Athens,1896,Athens 1896,Tennis,Tennis,"TRAUN, Friedrich",Mixed teams,n.a.,Men,doubles,Men,Gold
Athens,1896,Athens 1896,Tennis,Tennis,"KASDAGLIS, Dionysios",Mixed teams,n.a.,Men,doubles,Men,Silver
Athens,1896,Athens 1896,Tennis,Tennis,"PETROKOKKINOS, Demetrios",Mixed teams,n.a.,Men,doubles,Men,Silver
Athens,1896,Athens 1896,Tennis,Tennis,"PASPATIS, Konstantinos",Greece,Europe,Men,singles,Men,Bronze
Athens,1896,Athens 1896,Tennis,Tennis,"TAPAVICZA, Momcsillo",Hungary,Europe,Men,singles,Men,Bronze
Athens,1896,Athens 1896,Tennis,Tennis,"BOLAND, John",United Kingdom,Europe,Men,singles,Men,Gold
Athens,1896,Athens 1896,Tennis,Tennis,"KASDAGLIS, Dionysios",Greece,Europe,Men,singles,Men,Silver
Athens,1896,Athens 1896,Weightlifting,Weightlifting,"NIKOLOPOULOS, Alexandros",Greece,Europe,Men,heavyweight - one hand lift,Men,Bronze
Athens,1896,Athens 1896,Weightlifting,Weightlifting,"ELLIOTT, Launceston",United Kingdom,Europe,Men,heavyweight - one hand lift,Men,Gold
Athens,1896,Athens 1896,Weightlifting,Weightlifting,"JENSEN, Viggo",Denmark,Europe,Men,heavyweight - one hand lift,Men,Silver
Athens,1896,Athens 1896,Weightlifting,Weightlifting,"VERSIS, Sotirios",Greece,Europe,Men,heavyweight - two hand lift,Men,Bronze
Athens,1896,Athens 1896,Weightlifting,Weightlifting,"JENSEN, Viggo",Denmark,Europe,Men,heavyweight - two hand lift,Men,Gold
Athens,1896,Athens 1896,Weightlifting,Weightlifting,"ELLIOTT, Launceston",United Kingdom,Europe,Men,heavyweight - two hand lift,Men,Silver
Athens,1896,Athens 1896,Wrestling,Wrestling Gre-R,"CHRISTOPOULOS, Stephanos",Greece,Europe,Men,open event,Men,Bronze
Athens,1896,Athens 1896,Wrestling,Wrestling Gre-R,"SCHUMANN, Carl",Germany,Europe,Men,open event,Men,Gold
Athens,1896,Athens 1896,Wrestling,Wrestling Gre-R,"TSITAS, Georgios",Greece,Europe,Men,open event,Men,Silver
Paris,1900,Paris 1900,Aquatics,Swimming,"HALMAY, Zoltan",Hungary,Europe,Men,1500m freestyle,Men,Bronze
Paris,1900,Paris 1900,Aquatics,Swimming,"JARVIS, John Arthur",United Kingdom,Europe,Men,1500m freestyle,Men,Gold
Paris,1900,Paris 1900,Aquatics,Swimming,"WAHLE, Otto",Austria,Europe,Men,1500m freestyle,Men,Silver
Paris,1900,Paris 1900,Aquatics,Swimming,"DROST, Johannes",Netherlands,Europe,Men,200m backstroke,Men,Bronze
Paris,1900,Paris 1900,Aquatics,Swimming,"HOPPENBERG, Ernst",Germany,Europe,Men,200m backstroke,Men,Gold
Paris,1900,Paris 1900,Aquatics,Swimming,"RUBERL, Karl",Austria,Europe,Men,200m backstroke,Men,Silver
Paris,1900,Paris 1900,Aquatics,Swimming,"RUBERL, Karl",Austria,Europe,Men,200m freestyle,Men,Bronze
Paris,1900,Paris 1900,Aquatics,Swimming,"LANE, Frederick C.V.",Australia,Oceania,Men,200m freestyle,Men,Gold
Paris,1900,Paris 1900,Aquatics,Swimming,"HALMAY, Zoltan",Hungary,Europe,Men,200m freestyle,Men,Silver
Paris,1900,Paris 1900,Aquatics,Swimming,"KEMP, Peter",United Kingdom,Europe,Men,200m obstacle event,Men,Bronze
Paris,1900,Paris 1900,Aquatics,Swimming,"LANE, Frederick C.V.",Australia,Oceania,Men,200m obstacle event,Men,Gold
Paris,1900,Paris 1900,Aquatics,Swimming,"WAHLE, Otto",Austria,Europe,Men,200m obstacle event,Men,Silver
Paris,1900,Paris 1900,Aquatics,Swimming,HOUBEN,France,Europe,Men,200m team swimming,Men,Bronze
Paris,1900,Paris 1900,Aquatics,Swimming,"LEUILLIEUX, Jean",France,Europe,Men,200m team swimming,Men,Bronze
Paris,1900,Paris 1900,Aquatics,Swimming,"MARTIN, Louis",France,Europe,Men,200m team swimming,Men,Bronze
Paris,1900,Paris 1900,Aquatics,Swimming,"MERCHEZ, D_sir_",France,Europe,Men,200m team swimming,Men,Bronze
Paris,1900,Paris 1900,Aquatics,Swimming,TARTARA,France,Europe,Men,200m team swimming,Men,Bronze
Paris,1900,Paris 1900,Aquatics,Swimming,"FREY, Julius",Germany,Europe,Men,200m team swimming,Men,Gold
Paris,1900,Paris 1900,Aquatics,Swimming,"HAINLE, Max",Germany,Europe,Men,200m team swimming,Men,Gold
Paris,1900,Paris 1900,Aquatics,Swimming,"HOPPENBERG, Ernst",Germany,Europe,Men,200m team swimming,Men,Gold
Paris,1900,Paris 1900,Aquatics,Swimming,"SCH�NE, Max",Germany,Europe,Men,200m team swimming,Men,Gold
Paris,1900,Paris 1900,Aquatics,Swimming,"VON PETERSDORFF, Herbert",Germany,Europe,Men,200m team swimming,Men,Gold
Paris,1900,Paris 1900,Aquatics,Swimming,BERTRAND,France,Europe,Men,200m team swimming,Men,Silver
Paris,1900,Paris 1900,Aquatics,Swimming,CADET,France,Europe,Men,200m team swimming,Men,Silver
Paris,1900,Paris 1900,Aquatics,Swimming,"HOCHEPIED, Maurice",France,Europe,Men,200m team swimming,Men,Silver
Paris,1900,Paris 1900,Aquatics,Swimming,"HOCHEPIED, Victor",France,Europe,Men,200m team swimming,Men,Silver
Paris,1900,Paris 1900,Aquatics,Swimming,VERBECKE,France,Europe,Men,200m team swimming,Men,Silver
Paris,1900,Paris 1900,Aquatics,Swimming,"MARTIN, Louis",France,Europe,Men,4000m freestyle,Men,Bronze
Paris,1900,Paris 1900,Aquatics,Swimming,"JARVIS, John Arthur",United Kingdom,Europe,Men,4000m freestyle,Men,Gold
Paris,1900,Paris 1900,Aquatics,Swimming,"HALMAY, Zoltan",Hungary,Europe,Men,4000m freestyle,Men,Silver
Paris,1900,Paris 1900,Aquatics,Swimming,"LYKKEBERG, Peder",Denmark,Europe,Men,underwater swimming,Men,Bronze
Paris,1900,Paris 1900,Aquatics,Swimming,"DE VENDEVILLE, Charles",France,Europe,Men,underwater swimming,Men,Gold
Paris,1900,Paris 1900,Aquatics,Swimming,"SIX, Andr_",France,Europe,Men,underwater swimming,Men,Silver
Paris,1900,Paris 1900,Aquatics,Water polo,"BURGESS, Thomas",France,Europe,Men,water polo,Men,Bronze
Paris,1900,Paris 1900,Aquatics,Water polo,COULON,France,Europe,Men,water polo,Men,Bronze
Paris,1900,Paris 1900,Aquatics,Water polo,"DECUYPER, Alphonse",France,Europe,Men,water polo,Men,Bronze
Paris,1900,Paris 1900,Aquatics,Water polo,DEVENOT,France,Europe,Men,water polo,Men,Bronze
Paris,1900,Paris 1900,Aquatics,Water polo,FARDELLE,France,Europe,Men,water polo,Men,Bronze
Paris,1900,Paris 1900,Aquatics,Water polo,FAVIER,France,Europe,Men,water polo,Men,Bronze
Paris,1900,Paris 1900,Aquatics,Water polo,"LAUFRAY, Louis",France,Europe,Men,water polo,Men,Bronze
Paris,1900,Paris 1900,Aquatics,Water polo,LERICHE,France,Europe,Men,water polo,Men,Bronze
Paris,1900,Paris 1900,Aquatics,Water polo,"MARTIN, Louis",France,Europe,Men,water polo,Men,Bronze
Paris,1900,Paris 1900,Aquatics,Water polo,"MERCHEZ, D_sir_",France,Europe,Men,water polo,Men,Bronze
Paris,1900,Paris 1900,Aquatics,Water polo,"PESLIER, Henri",France,Europe,Men,water polo,Men,Bronze
Paris,1900,Paris 1900,Aquatics,Water polo,PESLOY,France,Europe,Men,water polo,Men,Bronze
Paris,1900,Paris 1900,Aquatics,Water polo,"TREFFEL, Charles",France,Europe,Men,water polo,Men,Bronze
Paris,1900,Paris 1900,Aquatics,Water polo,"VASSEUR, Paul",France,Europe,Men,water polo,Men,Bronze
Paris,1900,Paris 1900,Aquatics,Water polo,"COE, Thomas",United Kingdom,Europe,Men,water polo,Men,Gold
Paris,1900,Paris 1900,Aquatics,Water polo,"DERBYSHIRE, John Henry",United Kingdom,Europe,Men,water polo,Men,Gold
Paris,1900,Paris 1900,Aquatics,Water polo,"KEMP, Peter",United Kingdom,Europe,Men,water polo,Men,Gold
Paris,1900,Paris 1900,Aquatics,Water polo,"LISTER, William",United Kingdom,Europe,Men,water polo,Men,Gold
Paris,1900,Paris 1900,Aquatics,Water polo,"ROBERTSON, Arthur",United Kingdom,Europe,Men,water polo,Men,Gold
Paris,1900,Paris 1900,Aquatics,Water polo,"ROBINSON, Eric",United Kingdom,Europe,Men,water polo,Men,Gold
Paris,1900,Paris 1900,Aquatics,Water polo,"WILKINSON, George",United Kingdom,Europe,Men,water polo,Men,Gold
Paris,1900,Paris 1900,Aquatics,Water polo,"COHEN, Henri",Belgium,Europe,Men,water polo,Men,Silver
Paris,1900,Paris 1900,Aquatics,Water polo,"DE BACKER, Jean",Belgium,Europe,Men,water polo,Men,Silver
Paris,1900,Paris 1900,Aquatics,Water polo,"DE BEHR, Victor",Belgium,Europe,Men,water polo,Men,Silver
Paris,1900,Paris 1900,Aquatics,Water polo,"FEYAERTS, Fernand",Belgium,Europe,Men,water polo,Men,Silver
Paris,1900,Paris 1900,Aquatics,Water polo,"GREGOIRE, Oscar",Belgium,Europe,Men,water polo,Men,Silver
Paris,1900,Paris 1900,Aquatics,Water polo,"MICHANT, Albert",Belgium,Europe,Men,water polo,Men,Silver
Paris,1900,Paris 1900,Aquatics,Water polo,"SONNEMANS, Victor",Belgium,Europe,Men,water polo,Men,Silver
Paris,1900,Paris 1900,Archery,Archery,"PETIT, Charles Fr_d_ric",France,Europe,Men,"au chapelet, 33m",Men,Bronze
Paris,1900,Paris 1900,Archery,Archery,"VAN INNIS, Hubert",Belgium,Europe,Men,"au chapelet, 33m",Men,Gold
Paris,1900,Paris 1900,Archery,Archery,"THIBAUD, Victor",France,Europe,Men,"au chapelet, 33m",Men,Silver
Paris,1900,Paris 1900,Archery,Archery,"MERCIER, Emile",France,Europe,Men,"au chapelet, 50m",Men,Bronze
Paris,1900,Paris 1900,Archery,Archery,"MOUGIN, Eug�ne",France,Europe,Men,"au chapelet, 50m",Men,Gold
Paris,1900,Paris 1900,Archery,Archery,"HELLE, Henri",France,Europe,Men,"au chapelet, 50m",Men,Silver
Paris,1900,Paris 1900,Archery,Archery,"PETIT, Charles Fr_d_ric",France,Europe,Men,"au cordon dor_, 33m",Men,Bronze
