country,country_code,region,year,population_total,population_growth,population_female_pcoftotal,internet_users_per_100ppl,gdp_growth_annualpc,gdp_percapita_growth_annualpc,gdp_current_usd,gdp_percapita_current_usd,government_expenditure_on_education_pc_of_GDP,adult_literacy_rate_both_sexes,gross_enrollment_ratio_primary_both_sexes,gross_enrollment_ratio_secondary_both_sexes,gross_enrollment_ratio_terciary_both_sexes,enrollment_in_primary_education,enrollment_in_secondary_education,enrollment_in_secondary_general,enrollment_in_secondary_vocational,school_enrollment_primary_female_pc,school_enrollment_primary_male_pc,school_enrollment_secondary_female_pc,school_enrollment_secondary_male_pc,school_enrollment_terciary_female_pc,school_enrollment_terciary_male_pc,research_development_expenditure_pc_GDP,mobile_subscriptions,mobile_subscriptions_per_100ppl,fixed_phone_subscriptions,fixed_phone_subscriptions_per_100ppl,fixed_broadband_subscriptions,fixed_broadband_subscriptions_per_100ppl,patent_applications_nonresident,patent_applications_resident,trademark_applications_nonresident,trademark_applications_resident,trademark_applications_total
Lesotho,LSO,Africa,2015,2135022,1.216964474,50.50285196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Liberia,LBR,Africa,2014,4396554,2.367408337,49.6195202,5.41,0.701141636,-1.654867373,2013000000,457.8585865,0,0,95.64747,37.87348,0,683977,222857,0,0,91.59003,99.5467,33.11667,42.47664,0,0,0,3225258,73.35344914,10040,0.228344098,6000,0.136460616,0,0,781,0,781
Liberia,LBR,Africa,2015,4503438,2.402005282,49.59861777,0,0.297657564,-2.082793733,2053000000,455.8739345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Libya,LBY,Africa,2014,6258984,-0.111824622,49.58025136,17.76,-24,-23.91496575,41142722414,6573.386737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10075600,161.1206099,706400,11.2961609,62800,1.004245335,0,0,0,0,0
Libya,LBY,Africa,2015,6278438,0.310335181,49.72085414,0,-10.2,-10.47824902,29152707345,4643.305762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Madagascar,MDG,Africa,2014,23571713,2.783869737,50.15450935,3.7,3.126165895,0.294860549,11011062173,467.1303343,0,0,146.74481,38.43493,0,4610722,1493830,1466888,26942,146.54198,146.94553,38.0608,38.80921,0,0,0,9713883,41.20948014,249080,1.056679117,24835,0.105358222,29,5,1228,800,2028
Madagascar,MDG,Africa,2015,24235390,2.776657016,50.14538243,0,3.016568886,0.195499063,9980522718,411.8160557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mauritania,MRT,Africa,2014,3969625,2.472382509,49.69028561,10.7,4.206214056,1.661425921,5442297174,1370.985212,0,0,97.9711,29.93532,0,592249,178968,176915,2053,100.67215,95.34768,28.58491,31.2473,0,0,0,3753330,94.19928487,51432,1.290815787,8000,0.200780182,0,0,0,0,0
Mauritania,MRT,Africa,2015,4067564,2.437266267,49.68042298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mauritius,MUS,Africa,2014,1260934,0.181061469,50.57013149,41.44,3.624025462,3.436572033,12612959480,10002.87048,4.98984,0,102.69778,97.93816,38.67412,105447,133001,114239,18762,103.72939,101.70592,98.98616,96.9243,42.69358,34.71961,0,1652000,132.2498241,372200,29.7962376,182000,14.56989587,0,0,0,0,0
Mauritius,MUS,Africa,2015,1262605,0.132433083,50.60987487,0,3.500010227,3.363032695,11510952257,9116.827715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Morocco,MAR,Africa,2014,33921203,1.390819379,50.62525937,56.8,2.417081182,0.991375234,1.10E+11,3190.310444,0,0,116.13425,0,24.57194,4030142,0,2552288,0,113.39546,118.73943,0,0,24.09003,25.04365,0,44114534,131.713056,2487738,7.427655806,993451,2.966153224,742,355,5543,6165,11708
Morocco,MAR,Africa,2015,34377511,1.336232449,50.58029652,0,4.4,3.002583395,1.00E+11,2871.513588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Namibia,NAM,Africa,2014,2402858,2.369479939,51.36753816,14.84,6.330232139,3.840373461,12838336840,5342.94446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2670983,113.7562458,182593,7.776572964,41212,1.755204882,0,0,941,0,941
Namibia,NAM,Africa,2015,2458830,2.302676484,51.32693191,0,5.663774181,3.258478667,11546088223,4695.76515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Niger,NER,Africa,2014,19113728,4.029436517,49.60963659,1.95,7.049797948,2.822043649,8245312137,431.3816821,6.77798,0,70.60042,18.81946,0,2277021,515075,472602,42473,65.02478,75.93636,15.55872,22.07789,0,0,0,8236400,44.43748576,105300,0.568120447,9200,0.049636354,0,0,0,0,0
Niger,NER,Africa,2015,19899120,4.026868931,49.60000744,0,3.605301605,-0.483862892,7142951342,358.958152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nigeria,NGA,Africa,2014,177475986,2.660487333,49.08905422,42.68,6.309718253,3.518654246,5.68E+11,3203.244296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138960320,77.84154715,183290,0.10267375,15740,0.008817092,0,0,0,0,0
Nigeria,NGA,Africa,2015,182201962,2.628044353,49.07357254,0,2.652693623,-0.009924063,4.81E+11,2640.290739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Senegal,SEN,Africa,2014,14672557,3.125624981,50.92948012,17.7,4.311051022,1.101105509,15657551477,1067.131753,0,0,80.87623,0,0,1888159,0,1032009,0,84.30955,77.51534,0,0,0,0,0,14379729,98.84217748,311945,2.144221428,103362,0.710481063,0,0,0,0,0
Senegal,SEN,Africa,2015,15129273,3.065259815,50.89863208,0,6.485194754,3.270665397,13779570706,910.788688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Seychelles,SYC,Africa,2014,91400,1.654753698,49.23540702,54.26,3.316985028,1.621410876,1422530792,15563.79422,0,0,104.14845,74.59213,6.4694,8812,6858,6570,288,104.70333,103.6153,75.34583,73.87521,9.375,3.76526,0,151336,162.1932137,21208,22.72951364,11827,12.67549782,0,0,0,0,0
Seychelles,SYC,Africa,2015,92900,1.627816736,49.34643572,0,3.497813866,1.826697388,1437722206,15476.01944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sierra Leone,SLE,Africa,2014,6315627,2.189341169,50.53667672,2.1,4.590841309,2.325875347,5005662071,792.5835504,2.72976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4756800,76.65603826,16500,0.265898215,0,0,0,0,917,350,1267
Sierra Leone,SLE,Africa,2015,6453184,2.154661413,50.51684564,0,-20.30124592,-22.00011605,4474689706,693.4080457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Somalia,SOM,Africa,2014,10517569,2.399954384,50.2468869,1.63,0,0,5707000000,542.615884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5500000,50.89929334,57200,0.529352651,70000,0.647809188,0,0,0,0,0
Somalia,SOM,Africa,2015,10787104,2.530424963,50.23745947,0,0,0,5953000000,551.8626686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
South Africa,ZAF,Africa,2014,54058647.34,1.615744656,50.8537337,49,1.548700635,-0.078882863,3.50E+11,6472.101027,6.05629,0,99.72311,0,0,7195183,0,4593480,0,97.26885,102.15646,0,0,0,0,0,79280731,149.1935175,3647770,6.864513362,1706313,3.211005186,6750,802,14943,20475,35418
South Africa,ZAF,Africa,2015,54956920.37,1.648009331,50.82206581,0,1.283295722,-0.372183746,3.13E+11,5691.68677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
South Sudan,SSD,Africa,2014,11911184,3.915536494,49.94062723,15.9,3.373648477,-0.595765403,13282084034,1115.093515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2876097,24.50094636,0,0,100,0.000851882,0,0,0,0,0
South Sudan,SSD,Africa,2015,12339812,3.535299267,49.92442348,0,-6.349777952,-9.602753555,9015221096,730.5801009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tanzania,TZA,Africa,2014,51822621,3.154369428,50.31309783,4.86,6.965132962,3.649233605,48030400964,954.618988,3.48143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31862656,62.77433234,151274,0.298033044,84600,0.16667501,0,0,0,0,0
Tanzania,TZA,Africa,2015,53470420,3.130185102,50.30106178,0,6.967871634,3.676967736,44895392077,864.8575023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tunisia,TUN,Africa,2014,10996600,1.00626446,50.56099853,46.16,2.299999972,1.275753387,47603227897,4328.904197,0,0,0,0,34.58367,0,0,0,0,0,0,0,0,43.10461,26.2851,0,14283633,128.4857675,949395,8.540106373,498515,4.484299084,400,142,3534,2382,5916
Tunisia,TUN,Africa,2015,11107800,1.006143013,50.58374448,0,0.80000008,-0.209107034,43015089723,3872.512084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Uganda,UGA,Africa,2014,37782971,3.25376537,50.02664296,17.71,4.815273108,1.459717048,26998477707,714.5673565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20365941,52.42923963,324442,0.835230121,113400,0.291932289,3,5,1590,1076,2666
Uganda,UGA,Africa,2015,39032383,3.253313645,50.02309236,0,5.04298098,1.680594396,26369242278,675.5734662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zambia,ZMB,Africa,2014,15721343,3.069640155,50.07755381,17.34,5.024890232,1.849982449,27134637888,1725.974549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10114867,67.33816426,114420,0.761733472,21273,0.141621711,25,14,2145,527,2672
Zambia,ZMB,Africa,2015,16211767,3.071812067,50.07547913,0,3.221575675,0.099008096,21201564248,1307.788611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Zimbabwe,ZWE,Africa,2014,15245855,2.307451177,50.7123018,19.89,3.848290307,1.479476424,14196912500,931.1981847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11798652,80.81642131,329475,2.25678242,152234,1.042746839,0,0,0,0,0
Zimbabwe,ZWE,Africa,2015,15602751,2.313958203,50.72947713,0,1.073431709,-1.238513376,13892940504,890.4160878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Armenia,ARM,Asia,2014,3006154,0.465529171,52.78452135,46.3,3.499999999,3.019297081,11644438423,3873.533566,2.39756,0,0,0,46.64063,142517,244543,217929,26614,0,0,0,0,51.45377,41.93811,0,3459137,115.9232102,572772,19.19483644,272885,9.144970325,2,121,3485,1342,4827
Armenia,ARM,Asia,2015,3017712,0.383740747,53.62344054,0,3.000000001,2.605504436,10561401185,3499.804218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Azerbaijan,AZE,Asia,2014,9535079,1.248208997,50.24619983,61,2,0.734739796,75198010965,7886.459144,0,99.78899,106.05989,102.79574,23.15973,517708,949294,762004,187290,105.49295,106.55592,102.44172,103.10902,24.75323,21.67637,0,10552520,110.9053634,1795448,18.86988253,1898070,19.94842398,0,168,4765,1015,5780
Azerbaijan,AZE,Asia,2015,9651349,1.212017404,50.21978748,0,1.1,-0.11795378,53047140347,5496.34464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bhutan,BTN,Asia,2014,765008,1.364945236,46.26003911,34.37,5.458817312,4.029141552,1958819915,2560.522132,5.95991,0,102.1317,84.19769,0,101667,74227,72822,1405,102.8738,101.41043,87.05633,81.41658,0,0,0,628289,82.07006186,23823,3.111872218,24979,3.26287437,0,0,578,0,578
Bhutan,BTN,Asia,2015,774830,1.275735916,46.27415046,0,3.254254739,1.945369835,1962221696,2532.454468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Brunei Darussalam,BRN,Asia,2014,417394,1.422402986,48.44511421,68.77,-2.339999835,-3.719285836,17104656669,40979.64194,3.76595,0,107.44403,99.11621,31.72534,41078,49009,43387,5622,107.55611,107.33805,99.10092,99.1304,40.12485,23.78089,0,465767,110.0570645,48249,11.40085774,30259,7.149962784,91,26,1074,101,1175
Brunei Darussalam,BRN,Asia,2015,423188,1.378590492,48.47987183,0,-0.5,-1.862285793,15492035784,36607.92788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cambodia,KHM,Asia,2014,15328136,1.641596126,51.23318974,9,7.071525352,5.328191738,16777820333,1094.576688,0,0,116.38964,0,0,2128685,0,835096,0,113.13531,119.56899,0,0,0,0,0,20451982,132.7337981,361056,2.343261119,66111,0.429061796,65,2,3706,1182,4888
Cambodia,KHM,Asia,2015,15577899,1.616308513,51.22478327,0,7.036087179,5.319960105,18049954289,1158.689904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
China,CHN,Asia,2014,1364270000,0.506311592,48.48491116,49.3,7.268513241,6.726772929,1.04E+13,7587.289732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1286093000,92.27349082,249430000,17.89588841,200483000,14.38408129,127042,801135,107520,1997014,2104534
China,CHN,Asia,2015,1371220000,0.508136747,48.4773329,0,6.9,6.358179577,1.09E+13,7924.653957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Hong Kong SAR, China",HKG,Asia,2014,7241700,0.751257934,53.07919654,74.56,2.61439406,1.846383764,2.91E+11,40215.66773,3.57196,0,111.02583,100.6336,68.77873,324171,415971,408799,7172,110.34884,111.65767,98.61489,102.53496,73.76382,64.00664,0,16959455,233.6151774,4417856,60.8556238,2281275,31.42438621,12350,192,24890,15173,40063
"Hong Kong SAR, China",HKG,Asia,2015,7305700,0.879887992,53.05091958,0,2.360550321,1.463842926,3.10E+11,42422.87402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
India,IND,Asia,2014,1295291543,1.226730296,48.16092774,18,7.243471746,5.935920052,2.04E+12,1576.817669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,944008677,74.48376991,27000105,2.130350766,15750000,1.242699781,30814,12040,22098,200137,222235
India,IND,Asia,2015,1311050527,1.20929453,48.1676416,0,7.570130368,6.277124547,2.07E+12,1581.588913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Indonesia,IDN,Asia,2014,254454778,1.260193359,49.63156125,17.14,5.023889052,3.708689412,8.90E+11,3499.588735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325582819,128.7844341,26224974,10.37330055,3009185,1.190284513,7321,702,11931,34521,46452
Indonesia,IDN,Asia,2015,257563815,1.214438403,49.64825358,0,4.793921304,3.528960313,8.62E+11,3346.487039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Japan,JPN,Asia,2014,127131800,-0.162550166,51.35016829,90.58,-0.031429266,0.131201954,4.60E+12,36152.69002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152695677,120.2329983,63610245,50.08688281,37224662,29.31080179,60030,265959,24566,100036,124602
Japan,JPN,Asia,2015,126958472,-0.136430274,51.36534327,0,0.472784704,0.609953548,4.12E+12,32477.21514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kazakhstan,KAZ,Asia,2014,17289224,1.479722304,51.7158416,54.89,4.1,2.57094983,2.27E+11,13154.84459,2.88742,0,111.34877,105.48272,48.47533,1122282,1661586,1475996,185590,111.3404,111.35672,106.84087,104.19003,54.16904,42.87961,0,28595600,172.1913053,4353400,26.21443958,2148000,12.93439983,271,1742,7520,2558,10078
Kazakhstan,KAZ,Asia,2015,17544126,1.463577578,51.70524906,0,1.2,-0.270354374,1.84E+11,10508.3964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Korea, Rep.",KOR,Asia,2014,50423955,0.405959707,50.297712,84.33,3.341447519,2.922773281,1.41E+12,27989.35399,0,0,99.04101,97.73029,95.34542,2791144,3720130,3382997,337133,98.55344,99.49449,97.15388,98.25934,81.27363,107.83712,0,57290356,115.7099812,29481226,59.54356624,19198934,38.77630457,46219,164073,22604,138040,160644
"Korea, Rep.",KOR,Asia,2015,50617045,0.38220175,50.3016129,0,2.611935409,2.22049931,1.38E+12,27221.52405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lao PDR,LAO,Asia,2014,6689300,1.647676918,50.25782967,14.26,7.515270123,5.75828034,11715619756,1751.396971,4.17047,0,116.33949,57.23597,17.29194,870893,600747,592365,8382,113.49266,119.07896,54.57287,59.82027,16.68907,17.88129,0,4618586,66.99333256,920756,13.35571383,11287,0.16371975,0,0,0,0,0
Lao PDR,LAO,Asia,2015,6802023,1.671083305,50.23057111,0,6.99522552,5.222102611,12327488341,1812.326765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Macao SAR, China",MAC,Asia,2014,577914,1.720506326,51.87017446,69.78,-0.852104,-2.543359029,55522993327,96074.83696,0,0,0,96.06497,69.3551,22862,32054,30638,1416,0,0,95.04368,97.02194,78.64935,60.15428,0,1856453,322.5915365,153587,26.68845713,161498,28.06313327,104,2,10866,1421,12287
"Macao SAR, China",MAC,Asia,2015,587606,1.66315866,51.8366048,0,-20.34873256,-21.66250417,46177532874,78585.87706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Malaysia,MYS,Asia,2014,29901997,1.470952411,48.37473037,67.5,5.992609342,4.444919298,3.38E+11,11307.06495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44928600,148.8298489,4410200,14.60916653,3061000,10.13982558,6267,1353,19171,15400,34571
Malaysia,MYS,Asia,2015,30331007,1.424525514,48.39832622,0,4.952370606,3.467895774,2.96E+11,9766.165752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mongolia,MNG,Asia,2014,2909871,1.757597837,50.47725483,27,7.885225829,6.005603916,12226514715,4201.737711,0,0,101.67843,90.71871,64.27418,239289,285597,257733,27864,100.63828,102.69648,91.85097,89.60729,75.91596,52.89355,0,3027243,105.0609857,228327,7.924127555,197247,6.845490844,126,139,2526,1026,3552
Mongolia,MNG,Asia,2015,2959134,1.678790766,50.50041668,0,2.29544361,0.592451979,11757940909,3973.439834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
