country,country_code,region,year,population_total,population_growth,population_female_pcoftotal,internet_users_per_100ppl,gdp_growth_annualpc,gdp_percapita_growth_annualpc,gdp_current_usd,gdp_percapita_current_usd,government_expenditure_on_education_pc_of_GDP,adult_literacy_rate_both_sexes,gross_enrollment_ratio_primary_both_sexes,gross_enrollment_ratio_secondary_both_sexes,gross_enrollment_ratio_terciary_both_sexes,enrollment_in_primary_education,enrollment_in_secondary_education,enrollment_in_secondary_general,enrollment_in_secondary_vocational,school_enrollment_primary_female_pc,school_enrollment_primary_male_pc,school_enrollment_secondary_female_pc,school_enrollment_secondary_male_pc,school_enrollment_terciary_female_pc,school_enrollment_terciary_male_pc,research_development_expenditure_pc_GDP,mobile_subscriptions,mobile_subscriptions_per_100ppl,fixed_phone_subscriptions,fixed_phone_subscriptions_per_100ppl,fixed_broadband_subscriptions,fixed_broadband_subscriptions_per_100ppl,patent_applications_nonresident,patent_applications_resident,trademark_applications_nonresident,trademark_applications_resident,trademark_applications_total
Armenia,ARM,Asia,2015,3017712,0.383740747,53.62344054,0,3.000000001,2.605504436,10561401185,3499.804218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Aruba,ABW,Latin America & the Caribbean,2014,103441,0.503969821,52.43568798,83.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139700,135.0658893,35000,33.83898444,19200,18.56310004,0,0,0,0,0
Aruba,ABW,Latin America & the Caribbean,2015,103889,0.432161961,52.47331286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Australia,AUS,Oceania,2014,23464086,1.488744923,50.021613,84.56,2.499851222,0.985192569,1.45E+12,61995.8297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31010000,131.2305468,9190000,38.8909618,6536000,27.65955673,23968,1988,22825,41677,64502
Australia,AUS,Oceania,2015,23781169,1.342305215,50.03567737,0,2.257825112,0.894384233,1.34E+12,56327.72145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Austria,AUT,Europe,2014,8541575,0.730867277,50.95501705,81,0.353471066,-0.377305858,4.37E+11,51148.35888,0,0,102.24898,99.2964,79.99864,327246.8438,697388.4375,443882.9063,253505.5,101.69836,102.77564,96.92627,101.56994,87.60204,72.79084,2.8345,12952605,151.9112515,3254700,38.17190057,2359000,27.6669166,271,2092,3018,5652,8670
Austria,AUT,Europe,2015,8611088,0.810525812,50.88912441,0,0.862105019,0.047895768,3.74E+11,43438.86304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Azerbaijan,AZE,Asia,2014,9535079,1.248208997,50.24619983,61,2,0.734739796,75198010965,7886.459144,0,99.78899,106.05989,102.79574,23.15973,517708,949294,762004,187290,105.49295,106.55592,102.44172,103.10902,24.75323,21.67637,0,10552520,110.9053634,1795448,18.86988253,1898070,19.94842398,0,168,4765,1015,5780
Azerbaijan,AZE,Asia,2015,9651349,1.212017404,50.21978748,0,1.1,-0.11795378,53047140347,5496.34464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bahrain,BHR,Middle East,2014,1361930,0.92227535,37.91912947,90.99998,4.480935152,3.521763144,33851063830,24855.21564,0,0,0,0,36.83768,103806,90092,83000,7092,0,0,0,0,56.53154,24.23075,0,2328994,173.2739335,284684,21.18009599,287572,21.3949592,199,6,7148,415,7563
Bahrain,BHR,Middle East,2015,1377237,1.117650683,38.0203262,0,2.926567217,1.782612354,32221489362,23395.74769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Barbados,BRB,Latin America & the Caribbean,2014,283380,0.309958314,52.06965911,76.67,0.180342651,-0.129693909,4354500000,15366.29261,6.71179,0,93.62728,109.24757,0,21171,20603,20603,0,94.16689,93.1171,110.68098,107.87589,0,0,0,368254,128.7304328,151394,52.92275209,77730,27.1720512,38,1,944,187,1131
Barbados,BRB,Latin America & the Caribbean,2015,284215,0.294224087,52.08697641,0,0.99009901,0.69339851,4451000000,15660.67942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Belarus,BLR,Europe,2014,9483000,0.179429042,53.52026468,59.02,1.723086003,1.540728894,76103961203,8025.304356,4.98752,0,98.96628,107.0318,88.85703,368783,648541,562517,86024,99.05712,98.88015,106.09895,107.9138,101.96975,76.45915,0,11401927,122.5011386,4514315,48.50133907,2684347,28.84034987,105,652,6742,2055,8797
Belarus,BLR,Europe,2015,9513000,0.315856232,53.52137876,0,-3.887698502,-4.190796268,54608962635,5740.456495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Belgium,BEL,Europe,2014,11231213,0.431837338,50.86279371,85,1.295473353,0.858984816,5.31E+11,47299.86011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12734724,114.2699575,4532475,40.67035341,4011201,35.99290946,137,889,3951,19082,23033
Belgium,BEL,Europe,2015,11285721,0.484152118,50.80089798,0,1.373937182,0.884319322,4.54E+11,40231.28317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bermuda,BMU,North America,2014,65139,0.212304426,0,96.8,0,0,0,0,1.78285,0,87.476,72.62243,29.04585,4100,4093,4093,0,86.06166,88.84228,77.43331,67.95947,39.34673,19.022,0,59491,90.88006599,29234,44.65865172,34731,53.05601809,0,0,0,0,0
Bermuda,BMU,North America,2015,65235,0.147377147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bhutan,BTN,Asia,2014,765008,1.364945236,46.26003911,34.37,5.458817312,4.029141552,1958819915,2560.522132,5.95991,0,102.1317,84.19769,0,101667,74227,72822,1405,102.8738,101.41043,87.05633,81.41658,0,0,0,628289,82.07006186,23823,3.111872218,24979,3.26287437,0,0,578,0,578
Bhutan,BTN,Asia,2015,774830,1.275735916,46.27415046,0,3.254254739,1.945369835,1962221696,2532.454468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bolivia,BOL,Latin America & the Caribbean,2014,10561887,1.545278399,49.91438556,39.02,5.460569752,3.843437128,32996187988,3124.080762,7.03755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10450341,96.33724828,876111,8.076494626,172783,1.592812978,294,9,5565,2467,8032
Bolivia,BOL,Latin America & the Caribbean,2015,10724705,1.529800311,49.92202583,0,3.961728072,2.383424459,33196819572,3095.359693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bosnia and Herzegovina,BIH,Europe,2014,3817554,-0.156496091,50.22540611,60.8,1.081875932,1.24018896,18521476055,4851.660528,0,0,0,0,0,161023,297460,181175,116285,0,0,0,0,0,0,0,3491188,91.27895029,847694,22.16340641,542405,14.1814646,2,41,3790,257,4047
Bosnia and Herzegovina,BIH,Europe,2015,3810416,-0.187153386,50.22981743,0,3.157576299,3.350819971,15995392118,4197.807304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Botswana,BWA,Africa,2014,2219937,1.975614057,50.03687042,18.5,3.203915093,1.185012565,15880195735,7153.444325,0,0,0,0,27.51322,0,0,0,0,0,0,0,0,31.82803,23.25006,0,3410507,167.2975939,169236,8.301632454,33290,1.632993833,5,4,1519,359,1878
Botswana,BWA,Africa,2015,2262485,1.898494963,50.03684002,0,-0.254733178,-2.130529753,14390863395,6360.644776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Brazil,BRA,Latin America & the Caribbean,2014,206077898,0.886360083,50.81243356,57.6,0.103371359,-0.779984327,2.42E+12,11728.79939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280728796,138.9514906,44128188,21.84199693,23588919,11.67573652,25683,4659,29091,127925,157016
Brazil,BRA,Latin America & the Caribbean,2015,207847528,0.855052949,50.82898556,0,-3.847362495,-4.66601352,1.77E+12,8538.589975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
British Virgin Islands,VGB,Latin America & the Caribbean,2014,29585,1.797364348,0,0,0,0,0,0,0,0,97.58785,97.73733,0,3277,1987,1969,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
British Virgin Islands,VGB,Latin America & the Caribbean,2015,30117,1.782232025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Brunei Darussalam,BRN,Asia,2014,417394,1.422402986,48.44511421,68.77,-2.339999835,-3.719285836,17104656669,40979.64194,3.76595,0,107.44403,99.11621,31.72534,41078,49009,43387,5622,107.55611,107.33805,99.10092,99.1304,40.12485,23.78089,0,465767,110.0570645,48249,11.40085774,30259,7.149962784,91,26,1074,101,1175
Brunei Darussalam,BRN,Asia,2015,423188,1.378590492,48.47987183,0,-0.5,-1.862285793,15492035784,36607.92788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bulgaria,BGR,Europe,2014,7223938,-0.568389264,51.39937078,55.49,1.55,2.128842779,56717054674,7851.265428,0,0,99.07903,100.87929,70.78563,258840,518914,351279,167635,98.74991,99.38901,99.0442,102.60956,78.98544,63.02148,0,9870806,137.7065953,1816974,25.34841667,1480889,20.65972954,16,218,1990,4205,6195
Bulgaria,BGR,Europe,2015,7177991,-0.638069468,51.41944788,0,2.967135479,3.626237862,48952959080,6819.869108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Burkina Faso,BFA,Africa,2014,17589198,2.911018317,50.40286089,9.4,4.047796031,1.062606145,12549126616,713.4564416,0,0,86.89007,30.33527,0,2594024,841886,813654,28232,85.09132,88.65017,28.2284,32.37175,0,0,0,12496391,71.73746951,124595,0.71525691,5381,0.030890465,0,0,0,0,0
Burkina Faso,BFA,Africa,2015,18105570,2.893466212,50.37894416,0,3.979542067,1.01403896,11099473097,613.0419035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Burundi,BDI,Africa,2014,10816860,3.297803748,50.60055321,1.38,4.660918184,1.265698051,3093647227,286.0023359,0,0,127.63577,37.88898,0,2046794,583308,546282,37026,128.42589,126.83407,34.8233,41.06226,0,0,0,3193257,30.46201036,21669,0.206710986,1700,0.016217116,0,0,0,0,0
Burundi,BDI,Africa,2015,11178921,3.292392347,50.58349549,0,-2.535865642,-5.692517518,3085184837,275.9823454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cambodia,KHM,Asia,2014,15328136,1.641596126,51.23318974,9,7.071525352,5.328191738,16777820333,1094.576688,0,0,116.38964,0,0,2128685,0,835096,0,113.13531,119.56899,0,0,0,0,0,20451982,132.7337981,361056,2.343261119,66111,0.429061796,65,2,3706,1182,4888
Cambodia,KHM,Asia,2015,15577899,1.616308513,51.22478327,0,7.036087179,5.319960105,18049954289,1158.689904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cameroon,CMR,Africa,2014,22773014,2.498110306,50.00485663,11,5.926964959,3.313571167,32050817633,1407.403413,0,0,113.55024,56.43073,0,4142775,2000076,1555943,444133,106.88503,120.12919,51.8602,60.94874,0,0,0,17270312,75.6851331,1051356,4.607445354,16248,0.07120497,0,0,0,0,0
Cameroon,CMR,Africa,2015,23344179,2.477142121,49.99916682,0,6.239188246,3.639820499,29198372811,1250.777456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Canada,CAN,North America,2014,35543658,1.098069388,50.40246806,87.12,2.472892638,1.35382449,1.78E+12,50185.4815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28789000,81.0393165,16403600,46.17515482,12568000,35.37816978,31283,4198,29680,21348,51028
Canada,CAN,North America,2015,35851774,0.863130607,50.39982135,0,1.078268751,0.209585604,1.55E+12,43248.52991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cayman Islands,CYM,Latin America & the Caribbean,2014,59172,1.366353005,0,74.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91059,153.7483538,32903,55.55499274,23469,39.62617769,0,0,0,0,0
Cayman Islands,CYM,Latin America & the Caribbean,2015,59967,1.334595389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Central African Republic,CAF,Africa,2014,4804316,1.968283386,50.7134002,4.03,-1.257108489,-3.181646108,1691091492,351.994226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155620,24.53960893,800,0.016988013,0,0,0,0,0,0,0
Central African Republic,CAF,Africa,2015,4900274,1.977644135,50.7085114,0,5.48645856,3.420804764,1503299944,306.7787523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Channel Islands,CHI,Europe,2014,162917,0.47930442,50.44163593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Channel Islands,CHI,Europe,2015,163692,0.474574463,50.44046135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chile,CHL,Latin America & the Caribbean,2014,17762647,1.057293581,50.66930058,72.35,1.876395397,0.80493702,2.59E+11,14566.14905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23683351,133.2556288,3407534,19.17267053,2503072,14.08366718,2653,452,8963,22906,31869
Chile,CHL,Latin America & the Caribbean,2015,17948141,1.038877486,50.66302967,0,2.066140519,1.011287169,2.40E+11,13383.8768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
China,CHN,Asia,2014,1364270000,0.506311592,48.48491116,49.3,7.268513241,6.726772929,1.04E+13,7587.289732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1286093000,92.27349082,249430000,17.89588841,200483000,14.38408129,127042,801135,107520,1997014,2104534
China,CHN,Asia,2015,1371220000,0.508136747,48.4773329,0,6.9,6.358179577,1.09E+13,7924.653957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Colombia,COL,Latin America & the Caribbean,2014,47791393,0.944004218,50.75367441,52.57,4.385710901,3.404941921,3.78E+11,7918.0789,4.6708,0,0,0,51.291,4542644,4827962,4480210,347752,0,0,0,0,54.82727,47.86734,0,55330272,113.0811454,7180937,14.67602728,5026443,10.27278398,1898,260,10980,15386,26366
Colombia,COL,Latin America & the Caribbean,2015,48228704,0.910880196,50.768872,0,3.081928033,2.147238579,2.92E+11,6056.147717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Comoros,COM,Africa,2014,769991,2.404550925,49.56538453,6.98,2.061639469,-0.36321437,623751044.5,810.07576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,383000,50.90120382,23500,3.123180913,1583,0.210382782,0,0,0,0,0
Comoros,COM,Africa,2015,788474,2.372060539,49.56079719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Congo, Dem. Rep.",ZAR,Africa,2014,74877030,3.15317545,50.1433043,3,8.969479484,5.587087231,32782281736,437.8149312,0,0,106.97309,43.50521,0,13534625,4388456,3566871,821585,101.84448,112.03321,33.32913,53.59997,0,0,0,37102958,53.49321638,0,0,500,0.000720875,0,0,0,0,0
"Congo, Dem. Rep.",ZAR,Africa,2015,77266814,3.141738113,50.1297737,0,6.91618781,3.609378823,35237742278,456.0527405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Costa Rica,CRI,Latin America & the Caribbean,2014,4757606,1.081430428,49.9553557,49.41,3.502352231,2.3890768,49552639049,10415.45665,0,0,110.78687,120.32665,53.03828,475731,460235,358465,101770,110.28598,111.26525,123.60833,117.18726,58.78327,47.52154,0,7101892,143.8283592,881217,17.84651122,519542,10.52182621,552,16,0,0,0
Costa Rica,CRI,Latin America & the Caribbean,2015,4807850,1.050539819,49.96630511,0,2.757443821,1.683586482,51106697024,10629.84432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Croatia,HRV,Europe,2014,4238389,-0.407343185,51.77526103,68.57,-0.360434269,0.046268487,57136241867,13480.65075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4461352,104.4313214,1568981,36.72670506,984485,23.04482351,30,170,2243,1442,3685
Croatia,HRV,Europe,2015,4224404,-0.330505844,51.76657783,0,1.644613259,1.981110411,48732003674,11535.82936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cuba,CUB,Latin America & the Caribbean,2014,11379111,0.146040659,49.7516458,30,0,0,0,0,0,0,98.11347,99.66513,40.99976,763364,830375,631057,199318,95.83268,100.25679,101.4099,98.04547,50.78564,31.96763,0,2530752,22.47839584,1264817,11.23423283,7793,0.069218216,126,24,1735,690,2425
Cuba,CUB,Latin America & the Caribbean,2015,11389562,0.09180158,49.76152727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Curacao,CUW,Latin America & the Caribbean,2014,155909,1.347641396,53.94413307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196787,121.5965545,63000,38.92829778,48000,29.65965545,0,0,1283,0,1283
Curacao,CUW,Latin America & the Caribbean,2015,158040,1.357566183,53.87301769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Czech Republic,CZE,Europe,2014,10525347,0.105277582,50.87242639,79.71,1.978154045,1.870850404,2.05E+11,19502.41733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13913100,129.539048,2001900,18.63885261,2994818,27.88349632,62,910,2432,7643,10075
Czech Republic,CZE,Europe,2015,10551219,0.245505012,50.86810571,0,4.198049657,3.94255198,1.82E+11,17231.28171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Denmark,DNK,Europe,2014,5643475,0.507053283,50.36838803,95.99,1.261905838,0.74975356,3.46E+11,61330.91263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7100322,125.8881271,1873404,33.21529936,2331910,41.34457316,206,1377,1785,2692,4477
Denmark,DNK,Europe,2015,5676002,0.574710113,50.36357745,0,1.178551281,0.598735641,2.95E+11,52002.15104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dominica,DMA,Latin America & the Caribbean,2014,72341,0.465548899,0,62.86,3.878583474,3.396101838,524605000,7251.835059,0,0,117.94911,0,0,7695,0,5663,0,117.99189,117.90775,0,0,0,0,0,92200,127.4519291,17600,24.32921856,11400,15.75869839,0,0,0,0,0
Dominica,DMA,Latin America & the Caribbean,2015,72680,0.467519349,0,0,2.75974026,2.280439875,537777777.8,7399.25396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dominican Republic,DOM,Latin America & the Caribbean,2014,10405943,1.203986962,50.15489706,49.58,7.340878365,6.05625704,63968906782,6147.343569,0,0,100.65349,78.35604,47.51576,1267930,931068,886739,44329,95.72463,105.41171,82.38586,74.42708,58.83895,36.34924,0,8303536,78.86382636,1226109,11.64511688,599996,5.698533776,245,13,4114,5624,9738
Dominican Republic,DOM,Latin America & the Caribbean,2015,10528391,1.169842771,50.17187337,0,6.953313621,5.709418011,67103263863,6373.553553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ecuador,ECU,Latin America & the Caribbean,2014,15902916,1.530902125,49.99955983,43,3.67498214,2.099906827,1.01E+11,6345.840725,0,0,113.27226,104.20374,0,2067545,1877666,0,0,113.40077,113.14895,106.31432,102.16733,0,0,0,16605737,103.8991648,2441690,15.27722327,1319627,8.256673168,0,0,0,0,0
Ecuador,ECU,Latin America & the Caribbean,2015,16144363,1.506845985,50.00692192,0,0.290361073,-1.209531293,1.01E+11,6248.110873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
El Salvador,SLV,Latin America & the Caribbean,2014,6107706,0.296162908,53.01073758,29.7,1.425262043,1.125322412,25054200000,4102.063852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9193342,144.0115781,953773,14.94063366,318915,4.995729784,187,0,0,0,7036
El Salvador,SLV,Latin America & the Caribbean,2015,6126583,0.308591942,53.06941896,0,2.455062222,2.139381489,25850200000,4219.35033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Equatorial Guinea,GNQ,Africa,2014,820885,2.942546724,48.73398832,18.86,-0.284307682,-3.175739033,15529729677,18918.27683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,516540,66.38811096,15110,1.942007118,3881,0.498804078,0,0,0,0,0
Equatorial Guinea,GNQ,Africa,2015,845060,2.902460419,48.74849123,0,-12.19385266,-14.70576142,9397792253,11120.85799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Estonia,EST,Europe,2014,1314545,-0.262256175,53.2471055,84.24,2.906537167,3.176770111,26485161116,20147.77822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2062864,160.6878485,407289,31.7259854,371009,28.8999362,6,44,1560,1112,2672
Estonia,EST,Europe,2015,1311998,-0.193943202,53.1968873,0,1.067840531,1.264044938,22691482755,17295.36383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ethiopia,ETH,Africa,2014,96958732,2.50680866,50.08893887,2.9,10.27918702,7.549061296,55612228234,573.5659603,0,0,100.12291,0,6.29988,15733276,0,4404101,0,95.82257,104.33733,0,0,3.76292,8.79644,0,30490000,31.59388039,820000,0.849687829,471285,0.488347718,0,0,0,0,0
Ethiopia,ETH,Africa,2015,99390750,2.47736063,50.08830198,0,9.607518001,6.925503259,61537143095,619.1435631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
